#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T11:29:57.529741+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	812.696000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	814.960000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	810.453000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	838.050000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	845.870000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	844.373000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	840.105000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	833.216000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	851.659000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	847.360000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	814.421000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	817.931000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	835.126000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	859.733000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	850.825000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	851.196000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	836.526000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	834.363000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	844.465000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	832.282000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	814.926000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	827.760000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	850.009000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	868.889000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	865.949000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	855.522000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	847.856000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	831.188000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	851.588000	ms	total	binarytrees	YkLua	cbgame	15	default					0
