#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-29T02:04:13.829412+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2760632000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260829_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260829_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260829_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260829_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6367.493000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	7326.203000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	6952.986000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	6792.709000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7246.498000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7779.013000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	8456.569000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	8849.948000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7829.107000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8566.493000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6623.164000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7256.717000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	8374.917000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7404.002000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7534.819000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7644.724000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	9093.011000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	8536.284000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	9338.607000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	7459.014000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6553.515000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7528.333000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	8251.604000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	6915.231000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7131.335000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	6366.620000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	6717.304000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	7738.273000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	6348.023000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	7225.544000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6432.355000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	6838.966000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7561.177000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	7829.449000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	8626.572000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	8633.306000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	8101.794000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	8175.777000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	8839.052000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8521.099000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6688.080000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6895.028000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7278.727000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	6878.634000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	6855.121000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7270.233000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	7028.159000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6828.406000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	6617.804000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	7523.482000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260829_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260829_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260829_030203/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260829_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1095.483000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1093.427000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1101.188000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1102.833000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1099.098000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1091.741000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1097.443000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1097.553000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1102.883000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1098.539000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1131.214000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1132.438000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1134.513000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1133.591000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1131.418000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1126.996000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1127.934000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1129.112000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1128.558000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1132.268000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1100.777000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1102.308000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1101.991000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1106.972000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1111.687000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1108.642000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1120.996000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1116.237000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1114.702000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1116.709000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1066.869000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1079.759000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1078.374000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1067.961000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1070.446000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1067.136000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1071.787000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1068.064000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1076.723000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1079.732000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1103.922000	ms	total	Permute	Lua	awfy	1000	default					1
