#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-27T11:59:44.262543+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_125727/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_125727/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_125727/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260827_125727/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1124.876000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1118.496000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1118.458000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1122.726000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1119.050000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1116.911000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1121.927000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1124.970000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
