#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T21:28:01.850693+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3470394000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_212559/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_212559/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_212559/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251212_212559/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	78.754000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	71.744000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	71.220000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	71.864000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	71.982000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	71.398000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	71.327000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	71.669000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	71.267000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	71.489000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	78.220000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	71.120000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	71.043000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	72.249000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	72.334000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	71.436000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	71.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	71.294000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	71.799000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	71.065000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	78.064000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	72.117000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	71.714000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	71.937000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
