#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T11:43:48.518370+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3490008000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_114148/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_114148/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_114148/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260122_114148/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4511.324000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4546.881000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4510.464000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4519.861000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4505.582000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4512.284000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4511.118000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4510.193000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4472.151000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4477.400000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4591.058000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4595.620000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4594.554000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4562.271000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4576.692000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4553.514000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4569.836000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4569.399000	ms	total	Richards	Lua	awfy	100	default					0
