#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-04T14:08:41.589669+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_150628/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_150628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_150628/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260804_150628/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	644.766000	ms	total	List	YkLua	awfy	1500	default					0
1	2	633.989000	ms	total	List	YkLua	awfy	1500	default					0
1	3	637.954000	ms	total	List	YkLua	awfy	1500	default					0
1	4	635.973000	ms	total	List	YkLua	awfy	1500	default					0
1	5	635.247000	ms	total	List	YkLua	awfy	1500	default					0
1	6	633.560000	ms	total	List	YkLua	awfy	1500	default					0
1	7	630.154000	ms	total	List	YkLua	awfy	1500	default					0
1	8	628.343000	ms	total	List	YkLua	awfy	1500	default					0
1	9	633.635000	ms	total	List	YkLua	awfy	1500	default					0
1	10	630.489000	ms	total	List	YkLua	awfy	1500	default					0
2	1	717.843000	ms	total	List	YkLua	awfy	1500	default					0
2	2	711.078000	ms	total	List	YkLua	awfy	1500	default					0
2	3	705.769000	ms	total	List	YkLua	awfy	1500	default					0
2	4	710.575000	ms	total	List	YkLua	awfy	1500	default					0
2	5	710.514000	ms	total	List	YkLua	awfy	1500	default					0
2	6	707.460000	ms	total	List	YkLua	awfy	1500	default					0
2	7	707.520000	ms	total	List	YkLua	awfy	1500	default					0
2	8	705.542000	ms	total	List	YkLua	awfy	1500	default					0
2	9	712.205000	ms	total	List	YkLua	awfy	1500	default					0
2	10	708.563000	ms	total	List	YkLua	awfy	1500	default					0
3	1	634.803000	ms	total	List	YkLua	awfy	1500	default					0
3	2	622.083000	ms	total	List	YkLua	awfy	1500	default					0
