#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-24T14:53:34.478182+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_144806/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_144806/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_144806/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260224_144806/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1088.410000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1098.073000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1088.049000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1092.350000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1095.937000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1098.319000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1094.065000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1089.494000	ms	total	NBody	Lua	awfy	250000	default					0
