#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-10T13:54:47.978282+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	480.339000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	459.221000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	459.736000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	459.979000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	458.620000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	450.421000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	460.053000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	459.175000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	460.383000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	459.056000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	458.368000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	442.954000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	438.055000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	433.842000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	433.170000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	438.455000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	439.252000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	433.541000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	430.965000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	431.925000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	456.730000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	433.854000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	435.567000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	435.348000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	438.887000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	435.287000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	434.205000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	436.857000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	433.484000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	437.539000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	496.803000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	469.351000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	475.310000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	467.630000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	470.685000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	473.797000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	474.007000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	473.188000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	473.239000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	474.621000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	450.453000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	431.939000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	435.634000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	436.622000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	435.921000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	434.381000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	434.943000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	433.613000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	434.962000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	430.474000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	610.214000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	563.656000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	573.177000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	543.984000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	561.269000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	544.467000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	557.520000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	543.649000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	558.076000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	545.038000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	609.992000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	562.929000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	567.721000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	546.136000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	565.454000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	549.972000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	557.068000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	549.334000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	576.990000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	547.385000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	625.203000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	584.227000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	586.666000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	567.023000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	584.925000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	565.557000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	582.556000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	568.541000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	582.935000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	569.334000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	609.223000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	562.490000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	566.200000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	548.246000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	5	566.460000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	6	549.552000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	7	559.368000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	8	547.103000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	9	574.484000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	10	549.852000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	1	637.022000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	2	591.565000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	3	592.509000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	4	572.317000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	5	593.066000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	6	573.427000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	7	585.382000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	8	577.567000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	9	587.866000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	10	591.723000	ms	total	Heightmap	YkLua	realworld	2000	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	1167.815000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	2	1161.669000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	3	1163.169000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	4	1158.040000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	5	1163.506000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	6	1159.812000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	7	1157.707000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	8	1159.461000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	9	1155.749000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	10	1157.752000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	1	1162.066000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	2	1161.023000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	3	1157.266000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	4	1161.898000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	5	1158.912000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	6	1158.310000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	7	1153.051000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	8	1157.419000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	9	1158.988000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	10	1158.218000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	1	1157.401000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	2	1158.313000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	3	1154.459000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	4	1163.654000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	5	1154.594000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	6	1156.557000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	7	1159.977000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	8	1157.272000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	9	1157.191000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	10	1158.911000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	1	1165.858000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	2	1160.159000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	3	1157.996000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	4	1162.566000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	5	1160.633000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	6	1163.583000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	7	1155.032000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	8	1156.526000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	9	1153.446000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	10	1156.669000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	1	1166.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	2	1157.766000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	3	1157.240000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	4	1157.146000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	5	1154.423000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	6	1160.191000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	7	1166.317000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	8	1157.765000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	9	1162.984000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	10	1159.991000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
# benchmark: 3={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
