#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-11T13:24:01.799546+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_132158/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_132158/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_132158/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260211_132158/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	804.803000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	755.296000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	761.723000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	764.153000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	762.796000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	766.731000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	762.398000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	770.402000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	762.156000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	769.299000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	774.719000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	731.089000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	735.137000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	738.864000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	737.388000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	731.633000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	737.525000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	739.795000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	739.925000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	738.452000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	766.893000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	730.797000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	740.041000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	742.071000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	745.475000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	740.973000	ms	total	Bounce	YkLua	awfy	1500	default					0
