#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-18T03:04:02.669658+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260118_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260118_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260118_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260118_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1945.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1952.616000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1919.041000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1962.176000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1968.041000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1963.113000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1976.341000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1992.102000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1977.749000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1982.490000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1967.693000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1980.332000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1981.008000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1937.251000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1971.224000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1971.627000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1976.203000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1970.884000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1980.369000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
