#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-25T02:04:12.733076+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493363000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	678.853000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	695.602000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	678.923000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	699.181000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	744.006000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	714.988000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	679.888000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	685.296000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	712.859000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	815.713000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	668.540000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	690.022000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	666.654000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	682.472000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	715.615000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	706.932000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	664.864000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	670.369000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	729.914000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	757.680000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	680.531000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	686.478000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	681.789000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	687.565000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	703.741000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	704.255000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	672.089000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	706.185000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	726.771000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	736.108000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	675.336000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	678.658000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	678.587000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	697.575000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	728.396000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	710.016000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	660.879000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	673.643000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	705.148000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	737.950000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	666.950000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	672.538000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	674.632000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	689.523000	ms	total	binarytrees	YkLua	cbgame	15	default					0
