#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-24T09:41:47.627172+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_093622/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_093622/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1975.274000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1986.342000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1974.733000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1999.527000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1977.367000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1972.290000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1969.794000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1964.945000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1974.191000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1929.190000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1965.354000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1973.630000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1961.446000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1981.820000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1959.940000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1966.584000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1975.358000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1995.870000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1990.420000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1991.516000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1974.969000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1969.201000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1975.869000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1975.182000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1974.036000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1969.088000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1973.084000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1972.274000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1967.784000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1973.430000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1969.976000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1965.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1976.303000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1975.147000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1968.318000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1968.609000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1979.217000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1975.666000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1974.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1963.184000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1970.631000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1984.638000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1983.790000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1978.554000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1968.298000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1969.050000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1970.442000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1973.239000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1973.241000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1970.875000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_093622/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_093622/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	1069.775000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	1063.472000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	1060.081000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	1059.981000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	1056.594000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	1058.982000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	1057.954000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	1054.635000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	1057.245000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	1057.621000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	1076.348000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	1073.959000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	1076.121000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	1073.546000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	1072.884000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	1067.290000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	1071.764000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	1070.792000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	1070.938000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	1066.792000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	1061.828000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	1058.277000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	1065.691000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	1065.349000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	1062.025000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	1066.300000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	1067.357000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	1069.218000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	1073.904000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	1074.280000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	1069.024000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	1058.482000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	1067.479000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	1075.503000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	1075.119000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	1075.158000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	1072.772000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	1067.120000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	1070.364000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	1078.402000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	1080.405000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	1079.015000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	1075.589000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	1079.309000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	1078.769000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	1079.749000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	1079.648000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	1075.774000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	1081.384000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	1081.943000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_093622/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_093622/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260224_093622/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	909.166000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	2	897.493000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	3	896.201000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	4	894.822000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	5	901.153000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	6	901.423000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	7	897.438000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	8	897.937000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	9	897.884000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	10	896.796000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	1	908.648000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	2	896.971000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	3	900.911000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	4	897.903000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	5	901.209000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	6	894.883000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	7	899.940000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	8	898.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	9	899.437000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	10	897.591000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	1	906.354000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	2	896.631000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	3	897.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	4	901.282000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	5	899.927000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
