#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-12T03:04:03.859564+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260112_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260112_030202/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1944.651000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1969.585000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1971.087000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1959.643000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1958.623000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1957.851000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1967.452000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1966.766000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1957.121000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1951.070000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1930.163000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1959.876000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1971.242000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1966.426000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1975.097000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1987.688000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1988.129000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1987.798000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1982.860000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1977.518000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1940.546000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1974.549000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1978.853000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1980.447000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1978.084000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1949.342000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1966.303000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1979.302000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1970.432000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1969.281000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1930.662000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1961.702000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1967.711000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1968.389000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1961.570000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1964.726000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1969.594000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1982.059000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1982.706000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1971.288000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1918.511000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1944.308000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1954.642000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1958.455000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1963.641000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1955.516000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1953.780000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1958.069000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1963.176000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1965.966000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260112_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260112_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	1084.217000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	1080.431000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	1076.703000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	1070.425000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	1062.789000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	1062.159000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	1061.642000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	1064.590000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	1058.708000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	1067.845000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	1081.516000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	1076.107000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	1088.130000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	1089.637000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	1086.879000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	1086.942000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	1082.413000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	1075.285000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	1078.809000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	1084.337000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	1079.034000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	1055.360000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	1065.720000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	1061.255000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	1050.698000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	1050.455000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	1058.312000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	1049.252000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	1049.516000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	1052.009000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	1075.837000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	1066.721000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	1063.117000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	1052.839000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	1055.894000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	1067.419000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	1057.223000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	1058.133000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	1057.289000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	1054.814000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	1070.145000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	1100.571000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	1096.316000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	1091.795000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	1091.631000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	1087.324000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	1079.322000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	1051.355000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	1050.786000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	1052.343000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260112_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260112_030202/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260112_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	78.233000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	2	72.058000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	3	71.838000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	4	71.408000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	5	72.144000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	6	71.574000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	7	72.589000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	8	72.444000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	9	71.466000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	10	71.999000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	1	78.447000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	2	71.764000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	3	71.896000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	4	71.848000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	5	72.049000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	6	71.166000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	7	71.008000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	8	70.879000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	9	71.166000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	10	72.276000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	1	80.104000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	2	74.969000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	3	74.781000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	4	74.485000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	5	74.190000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	6	74.310000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	7	74.177000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	8	74.569000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	9	74.254000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	10	74.046000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	1	78.107000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	2	72.368000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	3	72.427000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	4	71.691000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	5	72.441000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	6	71.854000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	7	72.542000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	8	72.491000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	9	72.287000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	10	72.349000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	1	77.826000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	2	71.774000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	3	72.293000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	4	72.573000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	5	71.859000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	6	71.130000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	7	71.819000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
