#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-24T02:04:13.152929+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260824_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260824_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260824_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260824_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	842.533000	ms	total	Json	YkLua	awfy	100	default					0
1	2	799.249000	ms	total	Json	YkLua	awfy	100	default					0
1	3	799.237000	ms	total	Json	YkLua	awfy	100	default					0
1	4	801.311000	ms	total	Json	YkLua	awfy	100	default					0
1	5	804.369000	ms	total	Json	YkLua	awfy	100	default					0
1	6	800.971000	ms	total	Json	YkLua	awfy	100	default					0
1	7	801.091000	ms	total	Json	YkLua	awfy	100	default					0
1	8	828.550000	ms	total	Json	YkLua	awfy	100	default					0
1	9	798.954000	ms	total	Json	YkLua	awfy	100	default					0
1	10	798.759000	ms	total	Json	YkLua	awfy	100	default					0
2	1	857.854000	ms	total	Json	YkLua	awfy	100	default					0
2	2	821.561000	ms	total	Json	YkLua	awfy	100	default					0
2	3	823.628000	ms	total	Json	YkLua	awfy	100	default					0
2	4	823.337000	ms	total	Json	YkLua	awfy	100	default					0
2	5	819.839000	ms	total	Json	YkLua	awfy	100	default					0
2	6	826.328000	ms	total	Json	YkLua	awfy	100	default					0
2	7	820.626000	ms	total	Json	YkLua	awfy	100	default					0
2	8	816.164000	ms	total	Json	YkLua	awfy	100	default					0
2	9	817.626000	ms	total	Json	YkLua	awfy	100	default					0
2	10	818.474000	ms	total	Json	YkLua	awfy	100	default					0
3	1	871.769000	ms	total	Json	YkLua	awfy	100	default					0
3	2	840.432000	ms	total	Json	YkLua	awfy	100	default					0
3	3	835.601000	ms	total	Json	YkLua	awfy	100	default					0
3	4	836.357000	ms	total	Json	YkLua	awfy	100	default					0
3	5	834.526000	ms	total	Json	YkLua	awfy	100	default					0
3	6	835.768000	ms	total	Json	YkLua	awfy	100	default					0
3	7	835.827000	ms	total	Json	YkLua	awfy	100	default					0
3	8	837.252000	ms	total	Json	YkLua	awfy	100	default					0
3	9	838.390000	ms	total	Json	YkLua	awfy	100	default					0
3	10	836.480000	ms	total	Json	YkLua	awfy	100	default					0
4	1	840.776000	ms	total	Json	YkLua	awfy	100	default					0
4	2	804.113000	ms	total	Json	YkLua	awfy	100	default					0
4	3	803.792000	ms	total	Json	YkLua	awfy	100	default					0
4	4	808.181000	ms	total	Json	YkLua	awfy	100	default					0
4	5	806.397000	ms	total	Json	YkLua	awfy	100	default					0
4	6	804.901000	ms	total	Json	YkLua	awfy	100	default					0
4	7	805.253000	ms	total	Json	YkLua	awfy	100	default					0
4	8	805.504000	ms	total	Json	YkLua	awfy	100	default					0
4	9	804.067000	ms	total	Json	YkLua	awfy	100	default					0
4	10	798.931000	ms	total	Json	YkLua	awfy	100	default					0
5	1	847.650000	ms	total	Json	YkLua	awfy	100	default					0
5	2	799.875000	ms	total	Json	YkLua	awfy	100	default					0
5	3	794.668000	ms	total	Json	YkLua	awfy	100	default					0
5	4	795.492000	ms	total	Json	YkLua	awfy	100	default					0
5	5	796.908000	ms	total	Json	YkLua	awfy	100	default					0
5	6	796.611000	ms	total	Json	YkLua	awfy	100	default					0
5	7	796.424000	ms	total	Json	YkLua	awfy	100	default					0
5	8	795.718000	ms	total	Json	YkLua	awfy	100	default					0
5	9	792.837000	ms	total	Json	YkLua	awfy	100	default					0
5	10	792.747000	ms	total	Json	YkLua	awfy	100	default					0
