#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T11:23:25.600224+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492590000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_111516/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_111516/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_111516/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260309_111516/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	779.403000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	785.933000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	794.176000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	817.208000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	814.213000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	814.603000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	814.619000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	809.752000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	821.002000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	817.706000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	768.347000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	783.907000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	805.804000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	811.566000	ms	total	binarytrees	YkLua	cbgame	15	default					0
