#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-04T02:04:35.449754+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493091000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1416.773000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1402.999000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1399.015000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1392.079000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1385.364000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1399.102000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1410.383000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1390.637000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1390.523000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1384.334000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1375.004000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1360.435000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1374.383000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1357.919000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1372.340000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1361.962000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1364.109000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1386.779000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1369.190000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1376.233000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1371.824000	ms	total	Heightmap	Lua	realworld	2000	default					0
