#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-23T14:05:53.711133+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_133823/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_133823/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_133823/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260223_133823/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1179.153000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1185.253000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1173.859000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1181.133000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1171.452000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1170.236000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1160.397000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1177.939000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1169.956000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1175.626000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1172.333000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1165.034000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1171.904000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1173.087000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1172.872000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1176.954000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1159.831000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1155.258000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1159.855000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1152.719000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1170.423000	ms	total	Towers	Lua	awfy	600	default					0
