#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-13T02:05:05.060498+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489550000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	750.697000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	755.859000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	750.247000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	758.105000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	741.609000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	746.936000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	754.968000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	745.725000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	739.880000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	749.311000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	775.205000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	781.980000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	759.012000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	772.910000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	792.684000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	784.650000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	790.383000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	787.101000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	772.861000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	770.476000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	783.765000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	775.912000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	750.033000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	740.426000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	754.822000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	750.500000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	747.528000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	746.062000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	748.999000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	744.615000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	761.071000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	747.103000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	762.574000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	755.125000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	753.822000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	757.923000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	762.681000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	770.280000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	739.980000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	773.619000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	755.080000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	757.772000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	759.050000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	763.286000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	768.447000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	766.779000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	762.664000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	771.178000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	770.480000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	759.912000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	74.000000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	67.571000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	67.671000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	68.185000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	67.638000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	67.579000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	67.243000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	67.871000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	68.227000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	68.494000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	72.859000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	67.088000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	66.774000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	67.332000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	66.816000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	67.020000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	66.530000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	67.065000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	67.492000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	66.330000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	1	73.740000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	2	67.690000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	3	68.169000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	4	67.365000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	5	67.635000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	6	67.370000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	7	67.460000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	8	67.099000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	9	67.233000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	10	68.472000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	1	72.719000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	2	67.055000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	3	66.657000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	4	66.415000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	5	67.597000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	6	66.415000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	7	66.464000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	8	66.218000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	9	66.722000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	10	67.013000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	1	74.304000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	2	67.446000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	3	67.546000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	4	68.413000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	5	67.624000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
