#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-20T18:53:51.664675+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260920_195140/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260920_195140/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260920_195140/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260920_195140/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6659.102000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	7419.476000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	8193.938000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8334.914000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	9033.865000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	8613.781000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	7641.866000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6688.493000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7250.133000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	6507.299000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6406.963000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7329.955000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	8410.331000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	9476.490000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	9854.309000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	10188.941000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	10369.176000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	10736.605000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	10662.824000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	10798.025000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6469.848000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	8456.278000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7450.905000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	6919.409000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	8046.312000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	8087.965000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	8489.536000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	7048.194000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7148.147000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	7896.371000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6358.394000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	6682.023000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	6522.159000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	7424.671000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	6647.619000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7111.350000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	7865.422000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	7243.010000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	6702.097000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	7548.201000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6528.005000	ms	total	Havlak	Lua	awfy	1500	default					0
