#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T15:14:06.867071+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	723.306000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	724.458000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	726.831000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	723.120000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	726.460000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	724.923000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	725.676000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	726.590000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	723.030000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	719.217000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	744.381000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	743.471000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	742.195000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	743.108000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	744.344000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	743.859000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	742.664000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	742.610000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	733.000000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	732.496000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	733.057000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	733.530000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	739.522000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	736.072000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	735.613000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	717.725000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	718.732000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	711.819000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	712.937000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	717.707000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	728.775000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	727.895000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	728.026000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	728.174000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	726.474000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	725.717000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	725.707000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	725.161000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	724.886000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	715.345000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	723.935000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	723.436000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	721.383000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	723.124000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	721.316000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	724.330000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	722.835000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	723.358000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	724.486000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	724.822000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1153.608000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1157.969000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1163.336000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1162.414000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1167.741000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1164.504000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1162.542000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1162.710000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1167.146000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1154.650000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1146.115000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1153.798000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1155.621000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1155.524000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1157.548000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1154.709000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1158.752000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1159.853000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1162.410000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1161.326000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1229.761000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1239.130000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1243.363000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1241.408000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1249.940000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1249.332000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1251.091000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1251.373000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1244.563000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1250.316000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1162.715000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1167.515000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1165.724000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1163.384000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1161.599000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1161.706000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1165.152000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1165.333000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1165.401000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1167.837000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1157.267000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1155.465000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1155.102000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1154.099000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1157.628000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1151.939000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1155.558000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1152.619000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1157.067000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1152.278000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	885.126000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	880.299000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	885.134000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	880.148000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	890.171000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	885.930000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	883.061000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	867.510000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	892.090000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	881.934000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	890.942000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	880.372000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	901.076000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	883.155000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	892.067000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	859.862000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	897.170000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	889.958000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	884.825000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	884.250000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	869.450000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	869.629000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	873.608000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	893.732000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	871.582000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	862.662000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	856.697000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	890.271000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	880.783000	ms	total	Sieve	Lua	awfy	3000	default					2
