#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T22:30:09.969652+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3499947000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	698.502000	ms	total	List	YkLua	awfy	1500	default					0
1	2	684.276000	ms	total	List	YkLua	awfy	1500	default					0
1	3	682.727000	ms	total	List	YkLua	awfy	1500	default					0
1	4	685.685000	ms	total	List	YkLua	awfy	1500	default					0
1	5	679.689000	ms	total	List	YkLua	awfy	1500	default					0
1	6	684.180000	ms	total	List	YkLua	awfy	1500	default					0
1	7	689.835000	ms	total	List	YkLua	awfy	1500	default					0
1	8	687.495000	ms	total	List	YkLua	awfy	1500	default					0
