#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-08T02:05:00.976673+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260608_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	753.909000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	749.416000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	768.875000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	781.284000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	786.048000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	786.505000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	743.454000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	763.120000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	773.065000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	823.294000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	770.112000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	772.112000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	770.306000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	783.598000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	793.597000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	799.876000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	750.864000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	780.879000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	779.020000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	856.293000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	757.258000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	754.321000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	764.704000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	772.801000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	792.010000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	787.570000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	749.021000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	769.115000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	774.248000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	803.641000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	772.022000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	770.543000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	773.112000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	791.432000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	814.185000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	811.840000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	763.067000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	786.699000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	788.872000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	833.422000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	786.258000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	778.880000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	773.622000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	803.478000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	810.472000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	810.465000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	759.573000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	786.592000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	815.989000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	847.247000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260608_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	310.180000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	304.685000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	301.188000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	303.722000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	301.941000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	302.072000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	303.329000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	300.796000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	303.525000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	301.745000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	307.795000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	301.575000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	301.498000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	302.735000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	302.277000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	301.789000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	301.680000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	301.619000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	300.434000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	300.305000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	312.573000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	307.498000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	306.436000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	307.915000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	306.164000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	306.784000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	306.615000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	304.741000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	308.313000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	305.029000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	305.522000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	301.250000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	301.356000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	302.134000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	300.856000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	302.834000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	302.492000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	302.554000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	302.341000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	302.174000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	305.711000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	302.174000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	301.691000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	300.421000	ms	total	Sieve	YkLua	awfy	3000	default					1
