#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T17:23:29.039075+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_182120/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_182120/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_182120/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260722_182120/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1734.472000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1791.742000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1798.895000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1778.576000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1805.366000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1794.014000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1784.717000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1802.211000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1787.694000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1779.420000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1709.052000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1768.760000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1786.707000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1768.178000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1781.682000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1791.530000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1774.769000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1791.202000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1776.175000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1786.519000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1704.620000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1754.999000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1779.368000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1744.352000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1776.769000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1783.880000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1753.728000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1781.979000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1763.927000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1734.297000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1735.218000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1780.137000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1805.320000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1780.815000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1814.204000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1816.961000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1786.174000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1800.772000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1782.538000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1754.707000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1715.656000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1774.807000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1775.418000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1761.402000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1793.683000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1791.581000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1776.781000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1789.467000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1769.270000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1791.656000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_182120/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_182120/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_182120/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260722_182120/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	519.254000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	491.578000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	492.495000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	488.722000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	491.845000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	492.493000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	495.648000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	485.394000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	486.004000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	489.266000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	521.977000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	497.459000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	502.568000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	496.484000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	495.835000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	500.787000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	503.143000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	509.863000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	519.278000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	498.102000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	531.182000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	507.392000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	507.515000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	500.310000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	500.683000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	502.309000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	507.190000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	500.584000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	500.323000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	496.636000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	533.800000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	493.424000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	490.981000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	489.415000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	5	488.917000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	6	488.158000	ms	total	Heightmap	YkLua	realworld	2000	default					1
