#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-15T12:28:38.152943+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260115_122639/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260115_122639/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260115_122639/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260115_122639/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	831.518000	ms	total	List	Lua	awfy	1500	default					0
1	2	834.822000	ms	total	List	Lua	awfy	1500	default					0
1	3	835.072000	ms	total	List	Lua	awfy	1500	default					0
1	4	832.624000	ms	total	List	Lua	awfy	1500	default					0
1	5	830.554000	ms	total	List	Lua	awfy	1500	default					0
1	6	841.554000	ms	total	List	Lua	awfy	1500	default					0
1	7	851.524000	ms	total	List	Lua	awfy	1500	default					0
1	8	836.030000	ms	total	List	Lua	awfy	1500	default					0
1	9	842.991000	ms	total	List	Lua	awfy	1500	default					0
1	10	842.025000	ms	total	List	Lua	awfy	1500	default					0
2	1	882.959000	ms	total	List	Lua	awfy	1500	default					0
2	2	881.524000	ms	total	List	Lua	awfy	1500	default					0
2	3	880.299000	ms	total	List	Lua	awfy	1500	default					0
2	4	885.210000	ms	total	List	Lua	awfy	1500	default					0
2	5	885.160000	ms	total	List	Lua	awfy	1500	default					0
