#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-10T03:04:05.626101+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493535000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	454.432000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	447.449000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	437.206000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	434.393000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	433.851000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	434.781000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	435.883000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	433.065000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	436.086000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	433.547000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	490.909000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	474.012000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	471.266000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	470.923000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	474.643000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	481.088000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	469.642000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	471.553000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	471.489000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	472.512000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	446.324000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	425.685000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	425.682000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	424.110000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	427.709000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	429.314000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	426.655000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	426.064000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	426.849000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	424.729000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	505.090000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	486.732000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	484.217000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	484.017000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	485.424000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	481.932000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	485.935000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	485.909000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	485.590000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	486.832000	ms	total	NBody	YkLua	awfy	250000	default					0
