#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-21T11:39:56.494264+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2144.218000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2185.555000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2202.244000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2193.038000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2192.527000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2191.986000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2195.012000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2203.819000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2183.828000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2196.066000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2077.736000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2120.427000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2138.304000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2123.074000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2120.038000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2118.721000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2113.536000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2117.022000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2120.546000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2110.911000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2122.080000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2169.750000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2169.979000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2169.112000	ms	total	Storage	Lua	awfy	1000	default					0
