#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T08:44:27.981269+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3377832000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_094221/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_094221/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_094221/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260722_094221/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	972.330000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	751.527000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	806.365000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	774.655000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	780.106000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	769.675000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	786.352000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	788.306000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	9	832.878000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	10	750.601000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	1	948.006000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	2	749.299000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	3	705.215000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	4	776.878000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	5	733.887000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	6	752.423000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	7	751.049000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	8	740.491000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	9	739.145000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	10	782.814000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	1	1007.115000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	2	785.058000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	3	817.051000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	4	761.619000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	5	770.818000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	6	770.771000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	7	789.637000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	8	800.645000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	9	830.179000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	10	758.183000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	1	976.231000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	2	816.375000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	3	755.416000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	4	819.571000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	5	774.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	6	781.114000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	7	771.457000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	8	758.217000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	9	772.447000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	10	824.460000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	1	956.470000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	2	807.388000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	3	759.618000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	4	794.758000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	5	741.771000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	6	780.018000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	7	746.667000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	8	733.485000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	9	737.109000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	10	784.307000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_094221/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_094221/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_094221/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260722_094221/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1501.149000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1476.005000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1475.261000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1477.628000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1472.334000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1472.268000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1469.196000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1478.648000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1479.702000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1476.444000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1495.244000	ms	total	knucleotide	Lua	cbgame		default					1
