#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-27T11:56:12.332467+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_115413/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_115413/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_115413/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260127_115413/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	900.168000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	935.698000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	936.972000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	925.642000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	936.793000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	957.624000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	971.123000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	988.940000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	1017.248000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	1021.864000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	923.350000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	937.624000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	934.756000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	932.138000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	939.964000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	961.013000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	973.160000	ms	total	binarytrees	Lua	cbgame	15	default					0
