#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-17T09:51:35.439910+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3362322000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1152.780000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1162.062000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1168.129000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1173.702000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1170.050000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1168.214000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1172.416000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1171.090000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1169.071000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1166.842000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1183.685000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1184.537000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1183.157000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1187.151000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1188.234000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1179.551000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1182.574000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1184.925000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1189.387000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1184.168000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1174.555000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1181.445000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1167.732000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1166.156000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1165.480000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1165.148000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1166.076000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1166.324000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1165.055000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1164.842000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1155.203000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1158.961000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1159.485000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1159.025000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1156.571000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1158.760000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1157.020000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1161.785000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1162.257000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1163.386000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1154.484000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1167.712000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1166.307000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1165.671000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1166.922000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1167.489000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1167.093000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1164.783000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1164.187000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1170.089000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	3066.594000	ms	total	Richards	YkLua	awfy	100	default					1
1	2	3070.491000	ms	total	Richards	YkLua	awfy	100	default					1
1	3	3077.732000	ms	total	Richards	YkLua	awfy	100	default					1
1	4	3079.643000	ms	total	Richards	YkLua	awfy	100	default					1
1	5	3077.118000	ms	total	Richards	YkLua	awfy	100	default					1
1	6	3084.238000	ms	total	Richards	YkLua	awfy	100	default					1
1	7	3078.253000	ms	total	Richards	YkLua	awfy	100	default					1
1	8	3070.647000	ms	total	Richards	YkLua	awfy	100	default					1
1	9	3075.110000	ms	total	Richards	YkLua	awfy	100	default					1
1	10	3080.847000	ms	total	Richards	YkLua	awfy	100	default					1
2	1	3125.575000	ms	total	Richards	YkLua	awfy	100	default					1
2	2	3099.386000	ms	total	Richards	YkLua	awfy	100	default					1
2	3	3100.079000	ms	total	Richards	YkLua	awfy	100	default					1
2	4	3099.136000	ms	total	Richards	YkLua	awfy	100	default					1
2	5	3123.560000	ms	total	Richards	YkLua	awfy	100	default					1
2	6	3125.829000	ms	total	Richards	YkLua	awfy	100	default					1
2	7	3130.061000	ms	total	Richards	YkLua	awfy	100	default					1
2	8	3123.931000	ms	total	Richards	YkLua	awfy	100	default					1
2	9	3125.303000	ms	total	Richards	YkLua	awfy	100	default					1
2	10	3130.000000	ms	total	Richards	YkLua	awfy	100	default					1
3	1	2953.742000	ms	total	Richards	YkLua	awfy	100	default					1
3	2	2928.116000	ms	total	Richards	YkLua	awfy	100	default					1
3	3	2948.467000	ms	total	Richards	YkLua	awfy	100	default					1
3	4	2966.246000	ms	total	Richards	YkLua	awfy	100	default					1
3	5	2973.974000	ms	total	Richards	YkLua	awfy	100	default					1
3	6	2968.649000	ms	total	Richards	YkLua	awfy	100	default					1
3	7	2963.609000	ms	total	Richards	YkLua	awfy	100	default					1
3	8	2963.373000	ms	total	Richards	YkLua	awfy	100	default					1
3	9	2947.349000	ms	total	Richards	YkLua	awfy	100	default					1
3	10	2971.791000	ms	total	Richards	YkLua	awfy	100	default					1
4	1	2945.710000	ms	total	Richards	YkLua	awfy	100	default					1
4	2	2915.327000	ms	total	Richards	YkLua	awfy	100	default					1
4	3	2953.896000	ms	total	Richards	YkLua	awfy	100	default					1
4	4	2948.107000	ms	total	Richards	YkLua	awfy	100	default					1
4	5	2948.208000	ms	total	Richards	YkLua	awfy	100	default					1
4	6	2951.065000	ms	total	Richards	YkLua	awfy	100	default					1
4	7	2956.585000	ms	total	Richards	YkLua	awfy	100	default					1
4	8	2935.657000	ms	total	Richards	YkLua	awfy	100	default					1
4	9	2943.454000	ms	total	Richards	YkLua	awfy	100	default					1
4	10	2952.963000	ms	total	Richards	YkLua	awfy	100	default					1
5	1	3014.293000	ms	total	Richards	YkLua	awfy	100	default					1
