#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-22T03:04:20.288586+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	992.377000	ms	total	Json	YkLua	awfy	100	default					0
1	2	895.105000	ms	total	Json	YkLua	awfy	100	default					0
1	3	887.356000	ms	total	Json	YkLua	awfy	100	default					0
1	4	889.398000	ms	total	Json	YkLua	awfy	100	default					0
1	5	891.159000	ms	total	Json	YkLua	awfy	100	default					0
1	6	894.775000	ms	total	Json	YkLua	awfy	100	default					0
1	7	892.840000	ms	total	Json	YkLua	awfy	100	default					0
1	8	891.814000	ms	total	Json	YkLua	awfy	100	default					0
1	9	897.458000	ms	total	Json	YkLua	awfy	100	default					0
1	10	882.855000	ms	total	Json	YkLua	awfy	100	default					0
2	1	981.535000	ms	total	Json	YkLua	awfy	100	default					0
2	2	856.814000	ms	total	Json	YkLua	awfy	100	default					0
2	3	851.959000	ms	total	Json	YkLua	awfy	100	default					0
2	4	852.429000	ms	total	Json	YkLua	awfy	100	default					0
2	5	855.446000	ms	total	Json	YkLua	awfy	100	default					0
2	6	855.196000	ms	total	Json	YkLua	awfy	100	default					0
2	7	852.622000	ms	total	Json	YkLua	awfy	100	default					0
2	8	853.544000	ms	total	Json	YkLua	awfy	100	default					0
2	9	852.406000	ms	total	Json	YkLua	awfy	100	default					0
2	10	853.724000	ms	total	Json	YkLua	awfy	100	default					0
3	1	998.707000	ms	total	Json	YkLua	awfy	100	default					0
3	2	882.073000	ms	total	Json	YkLua	awfy	100	default					0
3	3	876.250000	ms	total	Json	YkLua	awfy	100	default					0
3	4	878.744000	ms	total	Json	YkLua	awfy	100	default					0
3	5	878.481000	ms	total	Json	YkLua	awfy	100	default					0
3	6	876.835000	ms	total	Json	YkLua	awfy	100	default					0
3	7	873.944000	ms	total	Json	YkLua	awfy	100	default					0
3	8	874.645000	ms	total	Json	YkLua	awfy	100	default					0
3	9	872.698000	ms	total	Json	YkLua	awfy	100	default					0
3	10	873.034000	ms	total	Json	YkLua	awfy	100	default					0
4	1	998.761000	ms	total	Json	YkLua	awfy	100	default					0
4	2	898.161000	ms	total	Json	YkLua	awfy	100	default					0
4	3	899.856000	ms	total	Json	YkLua	awfy	100	default					0
4	4	885.395000	ms	total	Json	YkLua	awfy	100	default					0
4	5	884.797000	ms	total	Json	YkLua	awfy	100	default					0
4	6	883.455000	ms	total	Json	YkLua	awfy	100	default					0
4	7	883.674000	ms	total	Json	YkLua	awfy	100	default					0
4	8	880.463000	ms	total	Json	YkLua	awfy	100	default					0
4	9	881.555000	ms	total	Json	YkLua	awfy	100	default					0
4	10	884.021000	ms	total	Json	YkLua	awfy	100	default					0
5	1	991.462000	ms	total	Json	YkLua	awfy	100	default					0
5	2	887.378000	ms	total	Json	YkLua	awfy	100	default					0
5	3	886.197000	ms	total	Json	YkLua	awfy	100	default					0
5	4	885.609000	ms	total	Json	YkLua	awfy	100	default					0
5	5	882.856000	ms	total	Json	YkLua	awfy	100	default					0
5	6	884.719000	ms	total	Json	YkLua	awfy	100	default					0
5	7	883.085000	ms	total	Json	YkLua	awfy	100	default					0
5	8	880.192000	ms	total	Json	YkLua	awfy	100	default					0
5	9	878.054000	ms	total	Json	YkLua	awfy	100	default					0
5	10	879.548000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	759.663000	ms	total	Queens	Lua	awfy	1000	default					1
1	2	758.866000	ms	total	Queens	Lua	awfy	1000	default					1
1	3	758.445000	ms	total	Queens	Lua	awfy	1000	default					1
1	4	757.617000	ms	total	Queens	Lua	awfy	1000	default					1
1	5	759.526000	ms	total	Queens	Lua	awfy	1000	default					1
1	6	761.678000	ms	total	Queens	Lua	awfy	1000	default					1
1	7	762.964000	ms	total	Queens	Lua	awfy	1000	default					1
1	8	762.309000	ms	total	Queens	Lua	awfy	1000	default					1
1	9	760.373000	ms	total	Queens	Lua	awfy	1000	default					1
1	10	764.310000	ms	total	Queens	Lua	awfy	1000	default					1
2	1	745.117000	ms	total	Queens	Lua	awfy	1000	default					1
2	2	742.468000	ms	total	Queens	Lua	awfy	1000	default					1
2	3	745.285000	ms	total	Queens	Lua	awfy	1000	default					1
2	4	740.982000	ms	total	Queens	Lua	awfy	1000	default					1
2	5	731.680000	ms	total	Queens	Lua	awfy	1000	default					1
2	6	730.474000	ms	total	Queens	Lua	awfy	1000	default					1
2	7	730.975000	ms	total	Queens	Lua	awfy	1000	default					1
2	8	728.682000	ms	total	Queens	Lua	awfy	1000	default					1
2	9	727.910000	ms	total	Queens	Lua	awfy	1000	default					1
2	10	728.422000	ms	total	Queens	Lua	awfy	1000	default					1
