#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-04T03:04:05.839549+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	813.597000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	839.139000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	846.714000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	837.049000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	830.732000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	839.258000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	839.050000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	868.147000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	843.339000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	862.596000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	821.563000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	822.227000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	844.898000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	853.495000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	846.302000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	847.837000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	832.946000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	837.240000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	845.641000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	851.900000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	818.498000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	824.896000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	849.466000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	858.181000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	846.470000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	835.420000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	823.011000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	829.308000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	831.843000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	833.460000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	853.326000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	850.807000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	868.485000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	866.128000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	874.046000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	881.092000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	874.884000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	859.909000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	864.910000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	859.727000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	814.612000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	833.255000	ms	total	binarytrees	YkLua	cbgame	15	default					0
