#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-15T12:39:20.992329+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_133709/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_133709/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_133709/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260915_133709/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	611.612000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	601.065000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	602.595000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	597.345000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	593.205000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	597.621000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	599.795000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	598.561000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	600.621000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	597.620000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	631.623000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	616.171000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	616.429000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	615.789000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	622.893000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	616.528000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	619.856000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	624.096000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	618.580000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	623.542000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	635.024000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	625.855000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	626.549000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	626.057000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	625.347000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	624.812000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	625.968000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	623.619000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	623.725000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	628.806000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	617.296000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	606.601000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	607.008000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	603.753000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	600.201000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	607.040000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	610.030000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	607.802000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	609.418000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	606.809000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	608.603000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	597.602000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	588.837000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	589.781000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	585.960000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	592.305000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	591.158000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	593.584000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	591.258000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	599.797000	ms	total	Bounce	YkLua	awfy	1500	default					0
