#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T02:04:30.817719+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260722_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	310.102000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	304.352000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	303.926000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	303.154000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	307.772000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	305.153000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	307.717000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	305.765000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	306.836000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	309.423000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	310.691000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	308.339000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	307.197000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	306.242000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	308.187000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	304.602000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	306.220000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	306.525000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	304.960000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	306.952000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	311.639000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	308.209000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	304.810000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	306.521000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	306.074000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	305.543000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	306.529000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	306.163000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	302.951000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	301.480000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	307.277000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	302.782000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	303.833000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	305.947000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	301.169000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	301.993000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	306.728000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	306.223000	ms	total	Sieve	YkLua	awfy	3000	default					0
