#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-04T11:34:36.578719+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493578000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_113236/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_113236/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_113236/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260204_113236/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1925.852000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1958.219000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1961.771000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1962.266000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1968.875000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1960.237000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1955.861000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1955.205000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1964.112000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1969.843000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1925.915000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1963.526000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1965.925000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1962.356000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1972.686000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1963.480000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1967.777000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1967.105000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1965.411000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1959.403000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1927.993000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1951.279000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1956.544000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1957.565000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1966.357000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1969.847000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1976.125000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1964.845000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1970.396000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1966.578000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1918.907000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1958.760000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1969.852000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1964.191000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1965.137000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1964.596000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1967.353000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1965.973000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1963.041000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1962.701000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1936.632000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1960.685000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1965.122000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1968.060000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1972.376000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1968.880000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1972.764000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1969.634000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1967.686000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1964.170000	ms	total	Storage	YkLua	awfy	1000	default					0
