#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-22T19:36:59.416437+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_203449/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_203449/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	480.514000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	458.786000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	462.200000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	453.587000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	457.518000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	456.746000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	461.713000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	456.046000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	457.383000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	456.163000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	463.191000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	446.275000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	444.180000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	439.384000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	439.815000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	439.681000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	446.579000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	438.434000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	440.331000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	440.359000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	465.048000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	449.501000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	449.683000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	444.994000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	447.142000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	451.149000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	451.502000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	446.498000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	447.075000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	445.986000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	480.223000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	462.384000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	463.868000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	459.952000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	460.824000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	458.683000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	465.777000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	459.827000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	460.114000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	480.564000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	462.953000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	449.026000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	446.381000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	440.236000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	442.685000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	445.841000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	446.282000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	441.934000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	439.011000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	440.094000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_203449/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_203449/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1124.752000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1124.433000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1118.320000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1121.489000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1140.205000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1134.545000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1133.689000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1139.128000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1139.533000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1137.953000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1129.445000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1134.053000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1126.881000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1129.977000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1126.347000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1129.635000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1128.846000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1157.937000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1189.793000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1192.873000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1095.632000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1092.135000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1093.695000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1089.055000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1091.227000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1091.615000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1092.038000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1089.291000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1092.988000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1090.781000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1103.482000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1103.916000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1106.289000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1101.886000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1108.548000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1105.354000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1103.672000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1112.124000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1110.840000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1108.248000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1133.406000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1136.822000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1134.267000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1134.616000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1127.671000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1123.818000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1121.419000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1123.632000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1125.433000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1126.924000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_203449/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_203449/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260922_203449/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1039.048000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1039.052000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1036.145000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1034.808000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1039.164000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1037.510000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1037.298000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1041.596000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1041.214000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1037.529000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1032.895000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1036.977000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1034.974000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1036.636000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1039.962000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1037.440000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1042.545000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1039.631000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1044.425000	ms	total	Permute	Lua	awfy	1000	default					2
