#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T15:06:56.741857+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3475640000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1848.816000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1888.888000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1894.820000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1893.431000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1878.201000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1884.762000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1894.194000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1889.011000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1885.977000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1894.650000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1878.809000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1913.541000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1915.996000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1925.875000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1927.258000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1919.900000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1917.803000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1927.003000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1922.350000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1924.638000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1843.133000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1868.378000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1881.840000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1885.401000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1894.577000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1892.673000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1896.824000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1895.730000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1896.635000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1896.331000	ms	total	Storage	YkLua	awfy	1000	default					0
