#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-26T17:59:34.543696+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_172717/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_172717/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_172717/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260226_172717/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	727.113000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	706.295000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	707.329000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	707.868000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	706.186000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	707.247000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	705.453000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	704.813000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	9	707.556000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	10	701.880000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	1	729.614000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	2	707.093000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	3	707.119000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	4	708.301000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	5	709.692000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	6	722.927000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	7	706.599000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	8	708.080000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	9	712.148000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	10	710.811000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	1	726.906000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	2	707.446000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	3	709.246000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	4	707.408000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	5	709.599000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	6	707.236000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	7	706.600000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	8	705.876000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	9	708.156000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	10	709.128000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	1	723.572000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	2	708.236000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	3	708.127000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	4	704.367000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	5	709.035000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	6	705.450000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	7	709.908000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	8	709.690000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	9	708.302000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	10	704.156000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	1	738.195000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	2	716.509000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	3	716.337000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	4	719.361000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	5	717.042000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	6	719.730000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	7	720.231000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	8	718.311000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	9	721.825000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	10	719.776000	ms	total	HashIds	YkLua	realworld	6000	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_172717/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_172717/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_172717/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260226_172717/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	684.991000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	663.734000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	668.539000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	666.465000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	665.301000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	663.701000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	667.191000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	669.246000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	666.751000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	667.717000	ms	total	Permute	YkLua	awfy	1000	default					1
