#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-29T03:04:02.540572+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	824.089000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	817.191000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	798.076000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	797.266000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	800.448000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	797.674000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	812.961000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	810.712000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	817.532000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	808.450000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	815.268000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	792.034000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	794.975000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	794.940000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	793.913000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	795.422000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	794.770000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	792.992000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	793.538000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	792.703000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	793.706000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	767.829000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	768.579000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	769.340000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	770.807000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	770.431000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	770.451000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	769.507000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	764.808000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	773.228000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	746.694000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	718.137000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	719.757000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	717.797000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	717.919000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	717.933000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	719.451000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	719.924000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	717.411000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	721.963000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	759.850000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	728.340000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	726.882000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	730.182000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	725.440000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	728.355000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	727.332000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	725.279000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	728.870000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	727.050000	ms	total	Permute	YkLua	awfy	1000	default					0
