#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-12T03:09:50.686939+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260312_030203/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	942.495000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	833.808000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	836.106000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	833.195000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	833.412000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	829.219000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	829.809000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	831.569000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	824.492000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	830.486000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	888.937000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	795.494000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	769.289000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	773.591000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	779.828000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	781.029000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	779.484000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	775.580000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	782.034000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	792.552000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	925.921000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	806.309000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	806.653000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	802.470000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	801.054000	ms	total	LuLPeg	YkLua	realworld		default					0
3	6	805.970000	ms	total	LuLPeg	YkLua	realworld		default					0
3	7	809.141000	ms	total	LuLPeg	YkLua	realworld		default					0
3	8	804.957000	ms	total	LuLPeg	YkLua	realworld		default					0
3	9	798.854000	ms	total	LuLPeg	YkLua	realworld		default					0
3	10	801.449000	ms	total	LuLPeg	YkLua	realworld		default					0
4	1	936.796000	ms	total	LuLPeg	YkLua	realworld		default					0
4	2	841.340000	ms	total	LuLPeg	YkLua	realworld		default					0
4	3	831.832000	ms	total	LuLPeg	YkLua	realworld		default					0
4	4	825.772000	ms	total	LuLPeg	YkLua	realworld		default					0
4	5	830.280000	ms	total	LuLPeg	YkLua	realworld		default					0
4	6	822.066000	ms	total	LuLPeg	YkLua	realworld		default					0
4	7	795.439000	ms	total	LuLPeg	YkLua	realworld		default					0
4	8	802.069000	ms	total	LuLPeg	YkLua	realworld		default					0
4	9	792.387000	ms	total	LuLPeg	YkLua	realworld		default					0
4	10	797.700000	ms	total	LuLPeg	YkLua	realworld		default					0
5	1	916.647000	ms	total	LuLPeg	YkLua	realworld		default					0
5	2	815.577000	ms	total	LuLPeg	YkLua	realworld		default					0
5	3	817.304000	ms	total	LuLPeg	YkLua	realworld		default					0
5	4	819.005000	ms	total	LuLPeg	YkLua	realworld		default					0
5	5	818.077000	ms	total	LuLPeg	YkLua	realworld		default					0
5	6	820.664000	ms	total	LuLPeg	YkLua	realworld		default					0
5	7	819.634000	ms	total	LuLPeg	YkLua	realworld		default					0
5	8	814.070000	ms	total	LuLPeg	YkLua	realworld		default					0
5	9	777.816000	ms	total	LuLPeg	YkLua	realworld		default					0
5	10	775.702000	ms	total	LuLPeg	YkLua	realworld		default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260312_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	747.676000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	2	744.109000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	3	748.338000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	4	757.747000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	5	763.082000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	6	773.959000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	7	772.429000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	8	778.628000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	9	775.564000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	10	779.663000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	1	1070.096000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	2	738.274000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	3	759.782000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	4	750.525000	ms	total	binarytrees	YkLua	cbgame	15	default					1
