#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-27T08:52:29.732066+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_095020/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_095020/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_095020/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260827_095020/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	863.452000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	839.061000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	902.227000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	924.794000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	914.414000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	912.065000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	948.278000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	938.486000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	929.657000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	910.300000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	867.521000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	829.985000	ms	total	binarytrees	Lua	cbgame	15	default					0
