#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T09:40:24.481138+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_093825/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_093825/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_093825/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260122_093825/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	740.245000	ms	total	List	YkLua	awfy	1500	default					0
1	2	732.419000	ms	total	List	YkLua	awfy	1500	default					0
1	3	729.132000	ms	total	List	YkLua	awfy	1500	default					0
1	4	726.418000	ms	total	List	YkLua	awfy	1500	default					0
1	5	733.356000	ms	total	List	YkLua	awfy	1500	default					0
1	6	728.006000	ms	total	List	YkLua	awfy	1500	default					0
1	7	725.003000	ms	total	List	YkLua	awfy	1500	default					0
1	8	728.543000	ms	total	List	YkLua	awfy	1500	default					0
1	9	730.419000	ms	total	List	YkLua	awfy	1500	default					0
1	10	734.118000	ms	total	List	YkLua	awfy	1500	default					0
2	1	693.144000	ms	total	List	YkLua	awfy	1500	default					0
2	2	684.675000	ms	total	List	YkLua	awfy	1500	default					0
2	3	676.751000	ms	total	List	YkLua	awfy	1500	default					0
2	4	673.382000	ms	total	List	YkLua	awfy	1500	default					0
2	5	673.510000	ms	total	List	YkLua	awfy	1500	default					0
2	6	674.334000	ms	total	List	YkLua	awfy	1500	default					0
2	7	673.569000	ms	total	List	YkLua	awfy	1500	default					0
2	8	674.962000	ms	total	List	YkLua	awfy	1500	default					0
2	9	675.664000	ms	total	List	YkLua	awfy	1500	default					0
2	10	676.568000	ms	total	List	YkLua	awfy	1500	default					0
3	1	746.665000	ms	total	List	YkLua	awfy	1500	default					0
3	2	735.477000	ms	total	List	YkLua	awfy	1500	default					0
3	3	731.689000	ms	total	List	YkLua	awfy	1500	default					0
3	4	732.760000	ms	total	List	YkLua	awfy	1500	default					0
3	5	731.830000	ms	total	List	YkLua	awfy	1500	default					0
3	6	734.838000	ms	total	List	YkLua	awfy	1500	default					0
3	7	731.585000	ms	total	List	YkLua	awfy	1500	default					0
3	8	734.912000	ms	total	List	YkLua	awfy	1500	default					0
3	9	735.715000	ms	total	List	YkLua	awfy	1500	default					0
