#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-17T03:04:02.420037+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260117_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260117_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2089.781000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2124.670000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2136.140000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2126.536000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2132.607000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2131.360000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2140.354000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2125.352000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2125.782000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2122.359000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2089.707000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2125.454000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2141.609000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2147.670000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2151.157000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2147.374000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2143.158000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2142.208000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2138.071000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2131.073000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2161.852000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2202.663000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2195.789000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2196.948000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2191.266000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2204.170000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2199.253000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2203.418000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2201.935000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2194.437000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2087.338000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2131.685000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2138.707000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2134.856000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2133.937000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2137.821000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2137.734000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2141.194000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2133.811000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2128.126000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2083.216000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2115.854000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2119.257000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2117.294000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2116.866000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2114.726000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2114.903000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2113.779000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2114.827000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2114.746000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260117_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260117_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6439.230000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	7518.202000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	7862.687000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7968.057000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	7782.862000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	8069.184000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7877.456000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	7786.871000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	8120.961000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	7888.052000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	6459.914000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	7092.935000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	8148.477000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	7874.307000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	7756.799000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	7745.109000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	8143.346000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	8089.105000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	9	7774.406000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	10	7689.713000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	1	6798.001000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	2	7265.409000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	3	7673.269000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	4	7704.977000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	5	7663.999000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	6	7753.946000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	7	8277.529000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	8	7805.143000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	9	7782.084000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	10	7799.518000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	1	6394.859000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	2	7290.500000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	3	7840.713000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	4	7966.772000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	5	7720.757000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	6	7715.696000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	7	8114.414000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	8	7934.245000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	9	7678.754000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	10	7607.412000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	1	6435.890000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	2	7106.824000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	3	7650.673000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	4	7641.570000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	5	7670.361000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	6	7728.968000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	7	8064.395000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	8	8026.098000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	9	7736.309000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	10	7744.559000	ms	total	Havlak	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260117_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260117_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260117_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2984.325000	ms	total	CD	Lua	awfy	250	default					2
1	2	3010.289000	ms	total	CD	Lua	awfy	250	default					2
1	3	3008.964000	ms	total	CD	Lua	awfy	250	default					2
1	4	2964.455000	ms	total	CD	Lua	awfy	250	default					2
1	5	2940.595000	ms	total	CD	Lua	awfy	250	default					2
1	6	2945.052000	ms	total	CD	Lua	awfy	250	default					2
1	7	2949.191000	ms	total	CD	Lua	awfy	250	default					2
1	8	2946.419000	ms	total	CD	Lua	awfy	250	default					2
