#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-09T03:04:05.589012+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3437.612000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3397.497000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3397.605000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3408.410000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3416.866000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3428.798000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3427.014000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3439.879000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3433.842000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3420.826000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3415.787000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3375.024000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3389.561000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3386.862000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3392.991000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3383.264000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3387.561000	ms	total	Richards	YkLua	awfy	100	default					0
