#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T17:06:42.185733+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	1435.158000	ms	total	LuLPeg	Lua	realworld		default					0
1	2	1435.665000	ms	total	LuLPeg	Lua	realworld		default					0
1	3	1478.433000	ms	total	LuLPeg	Lua	realworld		default					0
1	4	1470.750000	ms	total	LuLPeg	Lua	realworld		default					0
1	5	1470.761000	ms	total	LuLPeg	Lua	realworld		default					0
1	6	1467.053000	ms	total	LuLPeg	Lua	realworld		default					0
1	7	1461.025000	ms	total	LuLPeg	Lua	realworld		default					0
1	8	1442.432000	ms	total	LuLPeg	Lua	realworld		default					0
1	9	1443.485000	ms	total	LuLPeg	Lua	realworld		default					0
1	10	1465.652000	ms	total	LuLPeg	Lua	realworld		default					0
2	1	1462.594000	ms	total	LuLPeg	Lua	realworld		default					0
2	2	1463.345000	ms	total	LuLPeg	Lua	realworld		default					0
2	3	1465.961000	ms	total	LuLPeg	Lua	realworld		default					0
2	4	1425.001000	ms	total	LuLPeg	Lua	realworld		default					0
2	5	1424.340000	ms	total	LuLPeg	Lua	realworld		default					0
2	6	1414.502000	ms	total	LuLPeg	Lua	realworld		default					0
2	7	1408.730000	ms	total	LuLPeg	Lua	realworld		default					0
2	8	1423.852000	ms	total	LuLPeg	Lua	realworld		default					0
2	9	1418.794000	ms	total	LuLPeg	Lua	realworld		default					0
2	10	1420.705000	ms	total	LuLPeg	Lua	realworld		default					0
3	1	1472.464000	ms	total	LuLPeg	Lua	realworld		default					0
3	2	1465.413000	ms	total	LuLPeg	Lua	realworld		default					0
3	3	1450.522000	ms	total	LuLPeg	Lua	realworld		default					0
3	4	1448.893000	ms	total	LuLPeg	Lua	realworld		default					0
3	5	1449.765000	ms	total	LuLPeg	Lua	realworld		default					0
3	6	1466.415000	ms	total	LuLPeg	Lua	realworld		default					0
3	7	1456.490000	ms	total	LuLPeg	Lua	realworld		default					0
3	8	1462.746000	ms	total	LuLPeg	Lua	realworld		default					0
3	9	1458.597000	ms	total	LuLPeg	Lua	realworld		default					0
3	10	1468.171000	ms	total	LuLPeg	Lua	realworld		default					0
4	1	1448.239000	ms	total	LuLPeg	Lua	realworld		default					0
4	2	1431.363000	ms	total	LuLPeg	Lua	realworld		default					0
4	3	1431.046000	ms	total	LuLPeg	Lua	realworld		default					0
4	4	1429.178000	ms	total	LuLPeg	Lua	realworld		default					0
4	5	1449.497000	ms	total	LuLPeg	Lua	realworld		default					0
4	6	1447.861000	ms	total	LuLPeg	Lua	realworld		default					0
4	7	1461.010000	ms	total	LuLPeg	Lua	realworld		default					0
4	8	1456.209000	ms	total	LuLPeg	Lua	realworld		default					0
4	9	1453.171000	ms	total	LuLPeg	Lua	realworld		default					0
4	10	1452.785000	ms	total	LuLPeg	Lua	realworld		default					0
5	1	1469.838000	ms	total	LuLPeg	Lua	realworld		default					0
5	2	1487.510000	ms	total	LuLPeg	Lua	realworld		default					0
5	3	1499.746000	ms	total	LuLPeg	Lua	realworld		default					0
5	4	1493.670000	ms	total	LuLPeg	Lua	realworld		default					0
5	5	1496.900000	ms	total	LuLPeg	Lua	realworld		default					0
5	6	1493.494000	ms	total	LuLPeg	Lua	realworld		default					0
5	7	1499.761000	ms	total	LuLPeg	Lua	realworld		default					0
5	8	1498.171000	ms	total	LuLPeg	Lua	realworld		default					0
5	9	1499.279000	ms	total	LuLPeg	Lua	realworld		default					0
5	10	1491.715000	ms	total	LuLPeg	Lua	realworld		default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	313.633000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	307.106000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	312.865000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	313.559000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	311.837000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	314.148000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	308.971000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	310.625000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	312.250000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	311.340000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	323.249000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	317.135000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	316.361000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	317.942000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	314.963000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	311.556000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	318.767000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	315.937000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	318.233000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	317.013000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	319.571000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	312.397000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	315.741000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	317.325000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	315.000000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	314.381000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	311.614000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	312.291000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	313.844000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	311.988000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	311.817000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	308.167000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	309.227000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	310.655000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	311.599000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	311.278000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	309.960000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	311.348000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	311.949000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	304.875000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	323.556000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	314.334000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	312.746000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	314.699000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	312.481000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	311.896000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	317.263000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	312.296000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	315.025000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	315.674000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	940.105000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	2	931.273000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	3	926.898000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	4	925.894000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	5	929.035000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	6	926.122000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	7	925.490000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	8	926.553000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	9	927.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	10	924.933000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	1	914.532000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	2	895.782000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	3	897.167000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	4	899.478000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	5	897.621000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	6	898.032000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	7	896.711000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	8	896.773000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	9	897.872000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	10	897.450000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	1	957.294000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	2	945.537000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	3	946.544000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	4	943.249000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	5	946.756000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	6	950.162000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	7	947.921000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	8	955.576000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	9	949.891000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	10	948.336000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	1	901.167000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	2	888.896000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	3	892.636000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	4	890.169000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	5	888.996000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	6	892.245000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	7	890.873000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	8	887.642000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	9	894.897000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	10	892.420000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	1	904.307000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	2	896.200000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	3	902.387000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	4	894.736000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	5	899.885000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	6	893.071000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	7	897.162000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	8	895.696000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	9	897.787000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	10	898.218000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	1039.114000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	1047.369000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	1059.337000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	1067.479000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	1072.043000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	1073.551000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	1075.416000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	1059.544000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	1076.172000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	1073.246000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	1011.239000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	1012.704000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	1008.924000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	1016.466000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	1013.923000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	1007.698000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	1009.214000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	1007.449000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	1005.660000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	1004.164000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	1029.886000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	1033.670000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	1031.514000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	1034.639000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	1043.338000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	1038.526000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	1039.699000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	1043.344000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	1044.356000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	1043.534000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	1078.542000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	1123.613000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	1127.385000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	1124.548000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	1119.694000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	1129.207000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	1126.217000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	1130.468000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	1118.818000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	1119.271000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	1112.628000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	1112.678000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	1120.895000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	1123.118000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	1116.371000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	1116.708000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	1127.769000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	1118.615000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	1122.135000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	1123.886000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4512.734000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4537.568000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4533.398000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4526.630000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4518.221000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4522.822000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4523.485000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4532.074000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4530.817000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4532.641000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4433.541000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4425.621000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4426.043000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4439.513000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4426.440000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4419.679000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4416.030000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4427.491000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4435.553000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4450.091000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4441.024000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4446.423000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4435.262000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4434.175000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4436.919000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4425.900000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4433.257000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4434.793000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4439.741000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4435.498000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4475.410000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4455.344000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4436.478000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4448.944000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4454.931000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4463.502000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4448.720000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4453.235000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4455.403000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4445.718000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4526.417000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4515.192000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4513.407000	ms	total	Richards	Lua	awfy	100	default					4
