#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T12:09:09.866915+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_130704/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_130704/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_130704/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260819_130704/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1894.802000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1896.082000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1904.266000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1892.586000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1889.866000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1890.543000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1889.561000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1894.160000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1913.227000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1892.435000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1885.086000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1897.691000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1900.076000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1885.184000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1881.654000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1885.174000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1891.887000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1893.205000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1898.952000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1897.523000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1886.649000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1891.065000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1883.533000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1884.628000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1889.415000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1878.934000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1874.275000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1872.977000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1887.947000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1887.080000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1861.499000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1863.393000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1867.079000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1865.797000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1862.780000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1865.757000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1865.546000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1871.144000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1861.854000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1864.073000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1937.780000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1946.828000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1949.138000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1946.451000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1952.358000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1946.038000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1947.327000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1947.932000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1949.244000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1950.233000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_130704/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_130704/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_130704/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260819_130704/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	879.931000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	758.562000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	754.681000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	753.419000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	750.931000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	753.592000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	755.183000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	749.546000	ms	total	LuLPeg	YkLua	realworld		default					1
