#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-30T02:04:12.211348+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260830_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260830_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1092.923000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1099.269000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1095.858000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1091.612000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1092.935000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1099.825000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1100.445000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1100.428000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1104.331000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1104.196000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1091.389000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1091.713000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1095.470000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1092.032000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1094.532000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1091.835000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1091.573000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1091.904000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1092.234000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1093.655000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1132.154000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1136.055000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1139.498000	ms	total	Permute	Lua	awfy	1000	default					0
3	4	1135.133000	ms	total	Permute	Lua	awfy	1000	default					0
3	5	1130.079000	ms	total	Permute	Lua	awfy	1000	default					0
3	6	1122.703000	ms	total	Permute	Lua	awfy	1000	default					0
3	7	1125.063000	ms	total	Permute	Lua	awfy	1000	default					0
3	8	1130.530000	ms	total	Permute	Lua	awfy	1000	default					0
3	9	1130.581000	ms	total	Permute	Lua	awfy	1000	default					0
3	10	1121.743000	ms	total	Permute	Lua	awfy	1000	default					0
4	1	1091.527000	ms	total	Permute	Lua	awfy	1000	default					0
4	2	1094.163000	ms	total	Permute	Lua	awfy	1000	default					0
4	3	1089.771000	ms	total	Permute	Lua	awfy	1000	default					0
4	4	1092.341000	ms	total	Permute	Lua	awfy	1000	default					0
4	5	1101.504000	ms	total	Permute	Lua	awfy	1000	default					0
4	6	1093.084000	ms	total	Permute	Lua	awfy	1000	default					0
4	7	1090.538000	ms	total	Permute	Lua	awfy	1000	default					0
4	8	1094.008000	ms	total	Permute	Lua	awfy	1000	default					0
4	9	1098.144000	ms	total	Permute	Lua	awfy	1000	default					0
4	10	1102.148000	ms	total	Permute	Lua	awfy	1000	default					0
5	1	1058.173000	ms	total	Permute	Lua	awfy	1000	default					0
5	2	1059.640000	ms	total	Permute	Lua	awfy	1000	default					0
5	3	1060.989000	ms	total	Permute	Lua	awfy	1000	default					0
5	4	1050.185000	ms	total	Permute	Lua	awfy	1000	default					0
5	5	1055.996000	ms	total	Permute	Lua	awfy	1000	default					0
5	6	1054.103000	ms	total	Permute	Lua	awfy	1000	default					0
5	7	1059.032000	ms	total	Permute	Lua	awfy	1000	default					0
5	8	1061.470000	ms	total	Permute	Lua	awfy	1000	default					0
5	9	1054.941000	ms	total	Permute	Lua	awfy	1000	default					0
5	10	1058.047000	ms	total	Permute	Lua	awfy	1000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260830_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260830_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	967.872000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	970.025000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	951.684000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	955.584000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	959.779000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	957.904000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	964.346000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	964.428000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	965.439000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	966.330000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	970.909000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	967.479000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	963.672000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	969.022000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	969.866000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	963.992000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	964.679000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	966.531000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	966.093000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	965.985000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	962.830000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	961.175000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	960.453000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	959.639000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	959.041000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	957.880000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	959.062000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	955.720000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	960.113000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	956.967000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	943.106000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	938.765000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	939.458000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	940.101000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	942.270000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	943.085000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	941.913000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	940.930000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	939.571000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	939.938000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	965.149000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	965.069000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	959.435000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	959.342000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	955.988000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	963.907000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	965.747000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	960.897000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	956.604000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	963.494000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260830_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260830_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260830_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	783.606000	ms	total	Json	YkLua	awfy	100	default					2
1	2	750.126000	ms	total	Json	YkLua	awfy	100	default					2
1	3	753.113000	ms	total	Json	YkLua	awfy	100	default					2
1	4	768.891000	ms	total	Json	YkLua	awfy	100	default					2
1	5	761.303000	ms	total	Json	YkLua	awfy	100	default					2
1	6	762.047000	ms	total	Json	YkLua	awfy	100	default					2
1	7	765.428000	ms	total	Json	YkLua	awfy	100	default					2
1	8	762.718000	ms	total	Json	YkLua	awfy	100	default					2
1	9	758.563000	ms	total	Json	YkLua	awfy	100	default					2
1	10	763.098000	ms	total	Json	YkLua	awfy	100	default					2
2	1	787.391000	ms	total	Json	YkLua	awfy	100	default					2
2	2	765.487000	ms	total	Json	YkLua	awfy	100	default					2
2	3	763.234000	ms	total	Json	YkLua	awfy	100	default					2
2	4	767.544000	ms	total	Json	YkLua	awfy	100	default					2
2	5	761.344000	ms	total	Json	YkLua	awfy	100	default					2
2	6	767.824000	ms	total	Json	YkLua	awfy	100	default					2
2	7	762.894000	ms	total	Json	YkLua	awfy	100	default					2
2	8	765.812000	ms	total	Json	YkLua	awfy	100	default					2
2	9	767.061000	ms	total	Json	YkLua	awfy	100	default					2
2	10	767.452000	ms	total	Json	YkLua	awfy	100	default					2
3	1	810.934000	ms	total	Json	YkLua	awfy	100	default					2
3	2	781.280000	ms	total	Json	YkLua	awfy	100	default					2
3	3	782.265000	ms	total	Json	YkLua	awfy	100	default					2
3	4	781.098000	ms	total	Json	YkLua	awfy	100	default					2
3	5	778.479000	ms	total	Json	YkLua	awfy	100	default					2
3	6	780.892000	ms	total	Json	YkLua	awfy	100	default					2
3	7	778.653000	ms	total	Json	YkLua	awfy	100	default					2
3	8	778.520000	ms	total	Json	YkLua	awfy	100	default					2
3	9	777.727000	ms	total	Json	YkLua	awfy	100	default					2
3	10	777.741000	ms	total	Json	YkLua	awfy	100	default					2
4	1	795.343000	ms	total	Json	YkLua	awfy	100	default					2
4	2	767.220000	ms	total	Json	YkLua	awfy	100	default					2
4	3	765.052000	ms	total	Json	YkLua	awfy	100	default					2
4	4	763.722000	ms	total	Json	YkLua	awfy	100	default					2
4	5	763.627000	ms	total	Json	YkLua	awfy	100	default					2
4	6	767.823000	ms	total	Json	YkLua	awfy	100	default					2
4	7	769.596000	ms	total	Json	YkLua	awfy	100	default					2
4	8	762.742000	ms	total	Json	YkLua	awfy	100	default					2
4	9	763.696000	ms	total	Json	YkLua	awfy	100	default					2
4	10	769.343000	ms	total	Json	YkLua	awfy	100	default					2
5	1	783.833000	ms	total	Json	YkLua	awfy	100	default					2
5	2	749.804000	ms	total	Json	YkLua	awfy	100	default					2
5	3	747.799000	ms	total	Json	YkLua	awfy	100	default					2
5	4	750.123000	ms	total	Json	YkLua	awfy	100	default					2
5	5	745.973000	ms	total	Json	YkLua	awfy	100	default					2
5	6	747.675000	ms	total	Json	YkLua	awfy	100	default					2
