#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-14T02:05:27.621173+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492434000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260614_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260614_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260614_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260614_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2175.765000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	2	2202.125000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	3	2213.334000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	4	2169.663000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	5	2172.611000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	6	2180.458000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	7	2181.033000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	8	2162.092000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	9	2145.592000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	10	2149.218000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	1	2210.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	2	2229.356000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	3	2185.729000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	4	2186.384000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	5	2161.083000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	6	2162.690000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	7	2169.040000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	8	2161.674000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	9	2208.536000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	10	2198.707000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	1	2187.739000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	2	2177.756000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	3	2206.724000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	4	2168.567000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	5	2188.174000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	6	2183.116000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	7	2152.004000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	8	2170.884000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	9	2177.733000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	10	2196.767000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
