#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-18T02:04:08.995945+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1746.484000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1795.594000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1804.357000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1785.759000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1805.492000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1822.119000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1809.092000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1831.354000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1809.520000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1770.377000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1745.718000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1794.508000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1809.965000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1784.246000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1804.981000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1820.625000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1794.733000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1805.375000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1792.041000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1770.841000	ms	total	Storage	YkLua	awfy	1000	default					0
