#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-30T03:04:03.936188+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251230_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251230_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251230_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251230_030202/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1060.951000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1054.310000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1065.420000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1057.788000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1053.089000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1056.221000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1062.570000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1043.469000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1046.779000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1053.134000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1090.732000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1080.929000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1082.062000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1079.876000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1071.135000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1074.506000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1058.190000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1064.030000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1057.323000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1060.256000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1066.813000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1056.428000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1051.571000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1062.709000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1050.510000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1047.925000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1060.670000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1049.762000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1052.660000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1044.627000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1062.588000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1047.320000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1060.652000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1050.076000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1049.141000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1038.998000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1032.005000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1032.051000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1028.157000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1036.619000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1066.624000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1062.342000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1058.780000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1064.877000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1070.767000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1046.864000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1041.615000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1042.267000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1049.829000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1039.839000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251230_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251230_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251230_030202/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20251230_030202/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1465.674000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1461.703000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1461.597000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1463.258000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1461.199000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1455.537000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1457.120000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1456.041000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1454.155000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1457.052000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1461.462000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1455.019000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1464.410000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1437.807000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1462.340000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1461.163000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1465.132000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1439.529000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1421.372000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1422.497000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1441.591000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1463.778000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1467.564000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1465.234000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1483.289000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1459.798000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1455.426000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1469.385000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1467.878000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1477.879000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1468.427000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1461.947000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1473.916000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1466.643000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1473.689000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1471.918000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1467.079000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1469.513000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1441.724000	ms	total	LuLPeg	Lua	realworld		default					1
4	10	1430.243000	ms	total	LuLPeg	Lua	realworld		default					1
5	1	1473.218000	ms	total	LuLPeg	Lua	realworld		default					1
5	2	1477.644000	ms	total	LuLPeg	Lua	realworld		default					1
5	3	1470.956000	ms	total	LuLPeg	Lua	realworld		default					1
5	4	1466.891000	ms	total	LuLPeg	Lua	realworld		default					1
5	5	1448.027000	ms	total	LuLPeg	Lua	realworld		default					1
5	6	1465.106000	ms	total	LuLPeg	Lua	realworld		default					1
5	7	1462.487000	ms	total	LuLPeg	Lua	realworld		default					1
5	8	1462.568000	ms	total	LuLPeg	Lua	realworld		default					1
5	9	1460.692000	ms	total	LuLPeg	Lua	realworld		default					1
5	10	1460.322000	ms	total	LuLPeg	Lua	realworld		default					1
