#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T11:01:36.558619+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	1373.313000	ms	total	LuLPeg	Lua	realworld		default					0
1	2	1379.098000	ms	total	LuLPeg	Lua	realworld		default					0
1	3	1379.018000	ms	total	LuLPeg	Lua	realworld		default					0
1	4	1384.053000	ms	total	LuLPeg	Lua	realworld		default					0
1	5	1387.483000	ms	total	LuLPeg	Lua	realworld		default					0
1	6	1367.096000	ms	total	LuLPeg	Lua	realworld		default					0
1	7	1376.960000	ms	total	LuLPeg	Lua	realworld		default					0
1	8	1393.776000	ms	total	LuLPeg	Lua	realworld		default					0
1	9	1401.637000	ms	total	LuLPeg	Lua	realworld		default					0
1	10	1399.268000	ms	total	LuLPeg	Lua	realworld		default					0
2	1	1390.373000	ms	total	LuLPeg	Lua	realworld		default					0
2	2	1395.838000	ms	total	LuLPeg	Lua	realworld		default					0
2	3	1407.235000	ms	total	LuLPeg	Lua	realworld		default					0
2	4	1398.909000	ms	total	LuLPeg	Lua	realworld		default					0
2	5	1394.328000	ms	total	LuLPeg	Lua	realworld		default					0
2	6	1395.577000	ms	total	LuLPeg	Lua	realworld		default					0
2	7	1384.461000	ms	total	LuLPeg	Lua	realworld		default					0
2	8	1396.109000	ms	total	LuLPeg	Lua	realworld		default					0
2	9	1393.957000	ms	total	LuLPeg	Lua	realworld		default					0
2	10	1394.591000	ms	total	LuLPeg	Lua	realworld		default					0
3	1	1414.926000	ms	total	LuLPeg	Lua	realworld		default					0
3	2	1379.319000	ms	total	LuLPeg	Lua	realworld		default					0
3	3	1378.921000	ms	total	LuLPeg	Lua	realworld		default					0
3	4	1389.477000	ms	total	LuLPeg	Lua	realworld		default					0
3	5	1382.671000	ms	total	LuLPeg	Lua	realworld		default					0
3	6	1379.953000	ms	total	LuLPeg	Lua	realworld		default					0
3	7	1401.057000	ms	total	LuLPeg	Lua	realworld		default					0
3	8	1395.557000	ms	total	LuLPeg	Lua	realworld		default					0
3	9	1394.803000	ms	total	LuLPeg	Lua	realworld		default					0
3	10	1401.400000	ms	total	LuLPeg	Lua	realworld		default					0
4	1	1372.910000	ms	total	LuLPeg	Lua	realworld		default					0
4	2	1375.023000	ms	total	LuLPeg	Lua	realworld		default					0
