#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-30T02:04:11.173748+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	983.890000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	977.572000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	979.267000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	978.247000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	975.772000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	980.092000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	976.756000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	979.737000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	981.824000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	981.824000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1071.542000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1062.761000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1066.596000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1064.141000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1065.059000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1066.343000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1056.355000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1057.649000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1055.536000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
