#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T03:07:40.345369+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	725.104000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	709.949000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	708.756000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	716.498000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	705.349000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	703.070000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	709.317000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	704.973000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	705.971000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	706.771000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	757.554000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	738.254000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	739.412000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	737.674000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	739.395000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	740.630000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	745.321000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	742.370000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	741.224000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	739.176000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	731.894000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	709.336000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	709.922000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	709.909000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	710.708000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	712.461000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	712.255000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	712.037000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	711.191000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	712.465000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	655.986000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	641.500000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	641.079000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	638.361000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	641.369000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	640.742000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	640.061000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	640.055000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	640.408000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	640.272000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	764.595000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	745.927000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	748.057000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	744.248000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	742.444000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	737.627000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	745.423000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	745.867000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	747.564000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	744.705000	ms	total	Permute	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	416.400000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	402.236000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	403.284000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	403.133000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	399.765000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	402.882000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	400.390000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	404.937000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	401.354000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	400.746000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	386.080000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	369.284000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	371.318000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	370.313000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	368.021000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	371.906000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	371.834000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	373.598000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	371.433000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	373.379000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	413.860000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	401.712000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	402.909000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	400.389000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	400.655000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	399.135000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	399.291000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	398.763000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	399.351000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	401.214000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	411.355000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	394.555000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	393.935000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	393.565000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	396.199000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	394.814000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	396.644000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	401.546000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	396.010000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	396.964000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	362.950000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	349.769000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	353.203000	ms	total	NBody	YkLua	awfy	250000	default					1
5	4	352.490000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	352.267000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	351.472000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	348.348000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	348.587000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	351.310000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	351.420000	ms	total	NBody	YkLua	awfy	250000	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	891.120000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	891.160000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	888.963000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	890.135000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	880.332000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	886.831000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	911.249000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	890.744000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	903.758000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	894.091000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	887.142000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	881.881000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	889.557000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	887.179000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	881.617000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	877.852000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	883.289000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	912.321000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	911.406000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	909.464000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	875.299000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	888.838000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	918.098000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	895.042000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	915.283000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	882.387000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	906.106000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	895.028000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	873.920000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	867.746000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	886.802000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	873.701000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	878.557000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	886.802000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	893.981000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	893.356000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	900.071000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	888.877000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	887.816000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	893.338000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	888.314000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	902.866000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	891.060000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	892.537000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	878.759000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	919.996000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	904.490000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	883.052000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	907.156000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	904.322000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1617.378000	ms	total	knucleotide	Lua	cbgame		default					3
1	2	1640.614000	ms	total	knucleotide	Lua	cbgame		default					3
1	3	1633.842000	ms	total	knucleotide	Lua	cbgame		default					3
1	4	1640.449000	ms	total	knucleotide	Lua	cbgame		default					3
1	5	1624.288000	ms	total	knucleotide	Lua	cbgame		default					3
1	6	1630.009000	ms	total	knucleotide	Lua	cbgame		default					3
1	7	1624.948000	ms	total	knucleotide	Lua	cbgame		default					3
1	8	1635.779000	ms	total	knucleotide	Lua	cbgame		default					3
1	9	1646.962000	ms	total	knucleotide	Lua	cbgame		default					3
1	10	1649.526000	ms	total	knucleotide	Lua	cbgame		default					3
2	1	1597.693000	ms	total	knucleotide	Lua	cbgame		default					3
2	2	1613.782000	ms	total	knucleotide	Lua	cbgame		default					3
2	3	1628.896000	ms	total	knucleotide	Lua	cbgame		default					3
2	4	1612.839000	ms	total	knucleotide	Lua	cbgame		default					3
2	5	1618.603000	ms	total	knucleotide	Lua	cbgame		default					3
2	6	1610.449000	ms	total	knucleotide	Lua	cbgame		default					3
2	7	1593.558000	ms	total	knucleotide	Lua	cbgame		default					3
2	8	1603.551000	ms	total	knucleotide	Lua	cbgame		default					3
2	9	1590.306000	ms	total	knucleotide	Lua	cbgame		default					3
2	10	1593.240000	ms	total	knucleotide	Lua	cbgame		default					3
3	1	1638.474000	ms	total	knucleotide	Lua	cbgame		default					3
3	2	1613.192000	ms	total	knucleotide	Lua	cbgame		default					3
3	3	1606.283000	ms	total	knucleotide	Lua	cbgame		default					3
3	4	1616.931000	ms	total	knucleotide	Lua	cbgame		default					3
3	5	1598.575000	ms	total	knucleotide	Lua	cbgame		default					3
3	6	1582.832000	ms	total	knucleotide	Lua	cbgame		default					3
3	7	1595.201000	ms	total	knucleotide	Lua	cbgame		default					3
3	8	1606.441000	ms	total	knucleotide	Lua	cbgame		default					3
3	9	1602.642000	ms	total	knucleotide	Lua	cbgame		default					3
3	10	1597.666000	ms	total	knucleotide	Lua	cbgame		default					3
4	1	1625.372000	ms	total	knucleotide	Lua	cbgame		default					3
4	2	1616.921000	ms	total	knucleotide	Lua	cbgame		default					3
4	3	1630.636000	ms	total	knucleotide	Lua	cbgame		default					3
4	4	1624.008000	ms	total	knucleotide	Lua	cbgame		default					3
4	5	1609.741000	ms	total	knucleotide	Lua	cbgame		default					3
4	6	1622.484000	ms	total	knucleotide	Lua	cbgame		default					3
4	7	1619.182000	ms	total	knucleotide	Lua	cbgame		default					3
4	8	1626.330000	ms	total	knucleotide	Lua	cbgame		default					3
4	9	1640.511000	ms	total	knucleotide	Lua	cbgame		default					3
4	10	1655.256000	ms	total	knucleotide	Lua	cbgame		default					3
5	1	1633.606000	ms	total	knucleotide	Lua	cbgame		default					3
5	2	1664.520000	ms	total	knucleotide	Lua	cbgame		default					3
5	3	1656.799000	ms	total	knucleotide	Lua	cbgame		default					3
5	4	1664.462000	ms	total	knucleotide	Lua	cbgame		default					3
5	5	1665.058000	ms	total	knucleotide	Lua	cbgame		default					3
5	6	1667.614000	ms	total	knucleotide	Lua	cbgame		default					3
5	7	1652.335000	ms	total	knucleotide	Lua	cbgame		default					3
5	8	1664.803000	ms	total	knucleotide	Lua	cbgame		default					3
5	9	1665.350000	ms	total	knucleotide	Lua	cbgame		default					3
5	10	1661.577000	ms	total	knucleotide	Lua	cbgame		default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4411.371000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4422.205000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4424.004000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4435.044000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4426.240000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4422.195000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4429.889000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4432.281000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4436.792000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4426.024000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4469.885000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4452.306000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4454.703000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4468.643000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4463.442000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4465.693000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4464.881000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4483.270000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4466.621000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4474.705000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4587.426000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4576.650000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4579.743000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4583.461000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4590.029000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4560.906000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4554.216000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4550.760000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4556.029000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4570.255000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4490.519000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4493.624000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4512.317000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4493.125000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4498.397000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4506.961000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4496.671000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4511.997000	ms	total	Richards	Lua	awfy	100	default					4
