#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-07T03:04:03.638102+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260107_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260107_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260107_030202/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260107_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6429.393000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	7629.357000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	8412.186000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	8101.236000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	8432.762000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	7841.101000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	7933.233000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	7897.447000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	7796.200000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	7704.680000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6591.614000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	7192.177000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	8105.801000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	8580.918000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	8265.064000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	8354.378000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	8744.826000	ms	total	Havlak	YkLua	awfy	1500	default					0
