#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-08T02:04:17.568972+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260808_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260808_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260808_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260808_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	970.147000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	969.897000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	975.485000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	975.139000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	972.262000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	973.344000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	971.232000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	975.236000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	974.261000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	971.515000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	927.339000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	934.488000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	932.278000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	948.188000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	932.639000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	929.599000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	922.796000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	922.621000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	932.682000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	930.711000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	973.660000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	983.851000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	989.666000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	987.463000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	986.946000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	990.513000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	984.629000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	989.319000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	974.205000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	962.264000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	988.548000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	990.521000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	989.316000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	992.389000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	990.350000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	984.730000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	991.493000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	995.701000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	995.618000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	987.903000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1001.387000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1012.838000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1020.859000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1017.416000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1008.231000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1009.508000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1007.496000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1010.943000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1002.590000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1006.182000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260808_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260808_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260808_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260808_030203/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	902.512000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	799.877000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	795.328000	ms	total	LuLPeg	YkLua	realworld		default					1
