#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T18:55:37.811055+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3490310000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_184648/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_184648/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_184648/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260302_184648/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	733.247000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	730.641000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	731.166000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	729.646000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	737.688000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	720.604000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	728.538000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	730.773000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	729.505000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	742.504000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	707.329000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	691.514000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	695.794000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	696.460000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	705.772000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	685.518000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	695.146000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	703.490000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	699.059000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	699.096000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	693.457000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	688.337000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	691.712000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	687.832000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	695.607000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	677.967000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	691.837000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	690.442000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	687.367000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	686.671000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	722.179000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	706.537000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	712.115000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	708.793000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	686.584000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	686.994000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	706.267000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	711.298000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	711.699000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	712.967000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	721.056000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	706.676000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	705.396000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	709.373000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	719.756000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	693.241000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	703.946000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	710.234000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	712.277000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	714.122000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_184648/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_184648/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_184648/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_184648/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	844.414000	ms	total	Json	YkLua	awfy	100	default					1
1	2	787.274000	ms	total	Json	YkLua	awfy	100	default					1
1	3	779.580000	ms	total	Json	YkLua	awfy	100	default					1
1	4	783.273000	ms	total	Json	YkLua	awfy	100	default					1
1	5	777.686000	ms	total	Json	YkLua	awfy	100	default					1
1	6	781.522000	ms	total	Json	YkLua	awfy	100	default					1
1	7	779.928000	ms	total	Json	YkLua	awfy	100	default					1
1	8	781.626000	ms	total	Json	YkLua	awfy	100	default					1
1	9	779.030000	ms	total	Json	YkLua	awfy	100	default					1
1	10	783.439000	ms	total	Json	YkLua	awfy	100	default					1
2	1	834.090000	ms	total	Json	YkLua	awfy	100	default					1
2	2	772.449000	ms	total	Json	YkLua	awfy	100	default					1
2	3	762.393000	ms	total	Json	YkLua	awfy	100	default					1
2	4	767.570000	ms	total	Json	YkLua	awfy	100	default					1
2	5	767.084000	ms	total	Json	YkLua	awfy	100	default					1
2	6	766.802000	ms	total	Json	YkLua	awfy	100	default					1
2	7	768.351000	ms	total	Json	YkLua	awfy	100	default					1
2	8	766.947000	ms	total	Json	YkLua	awfy	100	default					1
2	9	768.866000	ms	total	Json	YkLua	awfy	100	default					1
2	10	768.557000	ms	total	Json	YkLua	awfy	100	default					1
3	1	815.644000	ms	total	Json	YkLua	awfy	100	default					1
3	2	758.939000	ms	total	Json	YkLua	awfy	100	default					1
3	3	749.477000	ms	total	Json	YkLua	awfy	100	default					1
3	4	749.528000	ms	total	Json	YkLua	awfy	100	default					1
3	5	750.379000	ms	total	Json	YkLua	awfy	100	default					1
3	6	750.725000	ms	total	Json	YkLua	awfy	100	default					1
3	7	749.505000	ms	total	Json	YkLua	awfy	100	default					1
3	8	756.031000	ms	total	Json	YkLua	awfy	100	default					1
3	9	753.775000	ms	total	Json	YkLua	awfy	100	default					1
3	10	758.282000	ms	total	Json	YkLua	awfy	100	default					1
4	1	892.321000	ms	total	Json	YkLua	awfy	100	default					1
4	2	836.690000	ms	total	Json	YkLua	awfy	100	default					1
