#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-08T06:53:20.418359+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6235.530000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	5850.665000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	6348.678000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	5839.170000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	5617.327000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	6912.606000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	6913.743000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	7510.639000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	6607.946000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	5681.308000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	5928.237000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	5844.226000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	6794.813000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	6055.471000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	6817.491000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7439.963000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	7632.410000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	6989.673000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	5830.048000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	6805.164000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6296.734000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	5950.157000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	6351.936000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	6642.096000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	6820.668000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	5630.837000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	7057.016000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	7593.325000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	6905.345000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	7836.360000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	5893.921000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7124.685000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	7073.229000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	7561.631000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	6096.865000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	6131.181000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	5760.807000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	7401.834000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	7002.339000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	7220.969000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	5952.251000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	6153.927000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	5966.789000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	5779.867000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	6316.819000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	6252.348000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	6715.528000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	6257.744000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	6637.704000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	6385.441000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	764.300000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	748.524000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	748.872000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	750.777000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	749.364000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	748.047000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	752.839000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	747.160000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	754.875000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	749.257000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	758.299000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	740.915000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	744.776000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	740.933000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	743.947000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	742.390000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	739.662000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	745.660000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	749.117000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	752.216000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	765.070000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	744.966000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	744.805000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	741.185000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	744.168000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	744.816000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	741.572000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	745.169000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	745.850000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	744.673000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	761.806000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	744.782000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	744.828000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	745.267000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	748.556000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	749.782000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	747.441000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	746.058000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	747.769000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	749.629000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	748.587000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	732.851000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	731.293000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	732.565000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	732.063000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	733.016000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	729.242000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	731.360000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	727.696000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	730.127000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260808_075107/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260808_075107/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	75.802000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	2	67.677000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	3	67.450000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	4	67.413000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	5	67.131000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	6	68.126000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	7	68.705000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	8	68.711000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	9	67.971000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	10	67.330000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	1	74.432000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	2	68.431000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	3	68.045000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	4	68.106000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	5	67.252000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	6	67.522000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	7	67.621000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	8	68.156000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	9	67.510000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	10	67.811000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	1	74.426000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	2	67.602000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	3	67.985000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	4	68.608000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	5	67.738000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	6	68.485000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	7	68.726000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	8	68.499000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	9	68.572000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	10	68.406000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	1	74.352000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	2	67.178000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	3	68.291000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	4	67.563000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	5	67.698000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	6	67.492000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	7	67.185000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	8	67.072000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	9	67.268000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	10	67.319000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	1	72.949000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	2	66.368000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	3	67.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	4	67.570000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	5	66.815000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	6	66.826000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	7	66.714000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	8	66.171000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	9	65.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	10	66.472000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
