#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T07:46:37.756928+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493364000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_084429/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_084429/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_084429/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260901_084429/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	357.050000	ms	total	Queens	YkLua	awfy	1000	default					0
1	2	347.776000	ms	total	Queens	YkLua	awfy	1000	default					0
1	3	347.931000	ms	total	Queens	YkLua	awfy	1000	default					0
1	4	345.611000	ms	total	Queens	YkLua	awfy	1000	default					0
1	5	346.745000	ms	total	Queens	YkLua	awfy	1000	default					0
1	6	347.227000	ms	total	Queens	YkLua	awfy	1000	default					0
1	7	347.716000	ms	total	Queens	YkLua	awfy	1000	default					0
1	8	346.858000	ms	total	Queens	YkLua	awfy	1000	default					0
1	9	347.773000	ms	total	Queens	YkLua	awfy	1000	default					0
1	10	346.988000	ms	total	Queens	YkLua	awfy	1000	default					0
2	1	351.376000	ms	total	Queens	YkLua	awfy	1000	default					0
2	2	344.616000	ms	total	Queens	YkLua	awfy	1000	default					0
2	3	342.835000	ms	total	Queens	YkLua	awfy	1000	default					0
2	4	341.242000	ms	total	Queens	YkLua	awfy	1000	default					0
2	5	342.156000	ms	total	Queens	YkLua	awfy	1000	default					0
2	6	342.489000	ms	total	Queens	YkLua	awfy	1000	default					0
2	7	342.831000	ms	total	Queens	YkLua	awfy	1000	default					0
2	8	342.386000	ms	total	Queens	YkLua	awfy	1000	default					0
2	9	342.625000	ms	total	Queens	YkLua	awfy	1000	default					0
2	10	341.453000	ms	total	Queens	YkLua	awfy	1000	default					0
3	1	406.502000	ms	total	Queens	YkLua	awfy	1000	default					0
3	2	394.497000	ms	total	Queens	YkLua	awfy	1000	default					0
3	3	394.470000	ms	total	Queens	YkLua	awfy	1000	default					0
3	4	395.864000	ms	total	Queens	YkLua	awfy	1000	default					0
3	5	395.014000	ms	total	Queens	YkLua	awfy	1000	default					0
3	6	394.771000	ms	total	Queens	YkLua	awfy	1000	default					0
3	7	393.538000	ms	total	Queens	YkLua	awfy	1000	default					0
3	8	393.429000	ms	total	Queens	YkLua	awfy	1000	default					0
3	9	392.395000	ms	total	Queens	YkLua	awfy	1000	default					0
3	10	395.846000	ms	total	Queens	YkLua	awfy	1000	default					0
4	1	352.282000	ms	total	Queens	YkLua	awfy	1000	default					0
4	2	344.662000	ms	total	Queens	YkLua	awfy	1000	default					0
4	3	343.328000	ms	total	Queens	YkLua	awfy	1000	default					0
4	4	343.310000	ms	total	Queens	YkLua	awfy	1000	default					0
4	5	344.475000	ms	total	Queens	YkLua	awfy	1000	default					0
4	6	344.170000	ms	total	Queens	YkLua	awfy	1000	default					0
4	7	342.620000	ms	total	Queens	YkLua	awfy	1000	default					0
4	8	344.163000	ms	total	Queens	YkLua	awfy	1000	default					0
4	9	344.965000	ms	total	Queens	YkLua	awfy	1000	default					0
4	10	343.161000	ms	total	Queens	YkLua	awfy	1000	default					0
5	1	368.468000	ms	total	Queens	YkLua	awfy	1000	default					0
5	2	356.859000	ms	total	Queens	YkLua	awfy	1000	default					0
5	3	358.261000	ms	total	Queens	YkLua	awfy	1000	default					0
5	4	358.488000	ms	total	Queens	YkLua	awfy	1000	default					0
5	5	358.461000	ms	total	Queens	YkLua	awfy	1000	default					0
