#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-26T02:04:09.174185+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260626_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260626_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260626_030202/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260626_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	676.823000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	677.463000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	678.414000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	675.600000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	678.287000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	675.837000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	677.539000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	676.300000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	678.131000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	678.441000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	674.700000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	680.260000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	680.622000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	678.664000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	679.540000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	678.524000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	684.908000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	678.524000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	686.503000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	683.761000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	685.562000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	688.430000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	691.429000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	703.500000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	703.843000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	692.335000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	687.937000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	687.897000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	686.526000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	690.215000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	707.840000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	703.801000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	700.318000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	701.878000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	695.100000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	701.820000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	696.875000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	694.412000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	697.741000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	703.593000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	679.101000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	677.187000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	677.411000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	676.752000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	677.159000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	676.203000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	675.711000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	676.137000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	677.119000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	673.345000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260626_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260626_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260626_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260626_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	868.592000	ms	total	Json	YkLua	awfy	100	default					1
1	2	825.852000	ms	total	Json	YkLua	awfy	100	default					1
1	3	824.915000	ms	total	Json	YkLua	awfy	100	default					1
1	4	825.116000	ms	total	Json	YkLua	awfy	100	default					1
1	5	824.929000	ms	total	Json	YkLua	awfy	100	default					1
1	6	826.059000	ms	total	Json	YkLua	awfy	100	default					1
1	7	825.801000	ms	total	Json	YkLua	awfy	100	default					1
1	8	825.476000	ms	total	Json	YkLua	awfy	100	default					1
1	9	826.133000	ms	total	Json	YkLua	awfy	100	default					1
1	10	826.000000	ms	total	Json	YkLua	awfy	100	default					1
2	1	864.702000	ms	total	Json	YkLua	awfy	100	default					1
2	2	826.915000	ms	total	Json	YkLua	awfy	100	default					1
2	3	821.499000	ms	total	Json	YkLua	awfy	100	default					1
2	4	824.968000	ms	total	Json	YkLua	awfy	100	default					1
2	5	822.193000	ms	total	Json	YkLua	awfy	100	default					1
2	6	817.718000	ms	total	Json	YkLua	awfy	100	default					1
2	7	818.668000	ms	total	Json	YkLua	awfy	100	default					1
2	8	820.565000	ms	total	Json	YkLua	awfy	100	default					1
2	9	820.434000	ms	total	Json	YkLua	awfy	100	default					1
2	10	817.113000	ms	total	Json	YkLua	awfy	100	default					1
3	1	847.952000	ms	total	Json	YkLua	awfy	100	default					1
3	2	813.535000	ms	total	Json	YkLua	awfy	100	default					1
3	3	814.833000	ms	total	Json	YkLua	awfy	100	default					1
3	4	807.611000	ms	total	Json	YkLua	awfy	100	default					1
3	5	815.296000	ms	total	Json	YkLua	awfy	100	default					1
3	6	813.431000	ms	total	Json	YkLua	awfy	100	default					1
3	7	805.941000	ms	total	Json	YkLua	awfy	100	default					1
3	8	807.615000	ms	total	Json	YkLua	awfy	100	default					1
3	9	805.562000	ms	total	Json	YkLua	awfy	100	default					1
3	10	811.602000	ms	total	Json	YkLua	awfy	100	default					1
4	1	878.900000	ms	total	Json	YkLua	awfy	100	default					1
4	2	833.768000	ms	total	Json	YkLua	awfy	100	default					1
4	3	836.481000	ms	total	Json	YkLua	awfy	100	default					1
4	4	842.062000	ms	total	Json	YkLua	awfy	100	default					1
4	5	837.399000	ms	total	Json	YkLua	awfy	100	default					1
4	6	837.825000	ms	total	Json	YkLua	awfy	100	default					1
4	7	835.260000	ms	total	Json	YkLua	awfy	100	default					1
4	8	839.897000	ms	total	Json	YkLua	awfy	100	default					1
4	9	837.498000	ms	total	Json	YkLua	awfy	100	default					1
4	10	837.223000	ms	total	Json	YkLua	awfy	100	default					1
5	1	848.387000	ms	total	Json	YkLua	awfy	100	default					1
5	2	807.282000	ms	total	Json	YkLua	awfy	100	default					1
5	3	806.128000	ms	total	Json	YkLua	awfy	100	default					1
5	4	807.433000	ms	total	Json	YkLua	awfy	100	default					1
5	5	804.070000	ms	total	Json	YkLua	awfy	100	default					1
5	6	809.434000	ms	total	Json	YkLua	awfy	100	default					1
5	7	806.488000	ms	total	Json	YkLua	awfy	100	default					1
5	8	808.017000	ms	total	Json	YkLua	awfy	100	default					1
