#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-28T03:04:03.489202+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260128_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	435.840000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	413.835000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	414.101000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	414.282000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	415.887000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	414.588000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	416.130000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	414.604000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	423.758000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	416.460000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	425.825000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	405.455000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	404.018000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	405.869000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	407.356000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	406.032000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	406.079000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	404.597000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	404.594000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	404.243000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	443.008000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	426.738000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	423.636000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	425.933000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	426.201000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	426.391000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	427.690000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	424.299000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	423.621000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	425.256000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	499.972000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	476.583000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	477.427000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	477.116000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	479.728000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	479.590000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	485.239000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	479.218000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	479.212000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	477.915000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	461.817000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	434.732000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	437.107000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	436.775000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	438.409000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	439.435000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	436.847000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	441.259000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	438.780000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	434.639000	ms	total	NBody	YkLua	awfy	250000	default					0
