#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-29T09:44:22.177146+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_094221/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_094221/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_094221/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260129_094221/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4435.467000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4480.563000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4462.497000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4452.793000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4448.068000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4455.331000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4462.353000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4471.551000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4476.549000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4458.399000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4468.225000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4478.473000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4475.328000	ms	total	BigLoop	Lua	yk	1000000000	default					0
