#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T15:49:59.194439+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6865.413000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6938.945000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7413.454000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	6954.068000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7448.437000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	6868.129000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	7790.810000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	7049.718000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	6534.708000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	6696.957000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6341.431000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6845.223000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7867.653000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7144.531000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7765.073000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	8669.576000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	8904.104000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	9591.045000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	8703.991000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	7175.870000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6528.475000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7538.156000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	6594.866000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	7209.113000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7388.637000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	6423.568000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	7299.552000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6798.994000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7695.345000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8299.944000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6718.237000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	6805.354000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	6703.419000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8069.910000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	8396.751000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	6822.727000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	7564.935000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	7489.382000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	6794.931000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	7526.039000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6334.710000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	7192.790000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	8626.772000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8642.542000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7818.056000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	8126.704000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	8596.953000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6686.533000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	6552.828000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8051.600000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	759.201000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	741.245000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	739.803000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	742.241000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	736.456000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	740.741000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	744.906000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	735.650000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	738.129000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	738.143000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	763.236000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	744.321000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	743.695000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	745.174000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	747.747000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	748.399000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	748.653000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	745.972000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	749.669000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	745.081000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	765.533000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	745.512000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	749.246000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	748.617000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	745.695000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	748.030000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	744.530000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	750.952000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	749.347000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	746.550000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	749.020000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	727.532000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	727.771000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	727.214000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	729.687000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	730.044000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	728.616000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	730.626000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	730.978000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	729.260000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	771.699000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	753.619000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	748.827000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	751.223000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	748.835000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	751.016000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	750.335000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	748.847000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	748.115000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	747.110000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2562.381000	ms	total	CD	Lua	awfy	250	default					2
1	2	2574.720000	ms	total	CD	Lua	awfy	250	default					2
1	3	2568.674000	ms	total	CD	Lua	awfy	250	default					2
1	4	2575.311000	ms	total	CD	Lua	awfy	250	default					2
1	5	2577.388000	ms	total	CD	Lua	awfy	250	default					2
1	6	2567.312000	ms	total	CD	Lua	awfy	250	default					2
1	7	2579.808000	ms	total	CD	Lua	awfy	250	default					2
1	8	2607.100000	ms	total	CD	Lua	awfy	250	default					2
1	9	2601.833000	ms	total	CD	Lua	awfy	250	default					2
1	10	2600.730000	ms	total	CD	Lua	awfy	250	default					2
2	1	2623.577000	ms	total	CD	Lua	awfy	250	default					2
2	2	2629.339000	ms	total	CD	Lua	awfy	250	default					2
2	3	2647.904000	ms	total	CD	Lua	awfy	250	default					2
2	4	2661.808000	ms	total	CD	Lua	awfy	250	default					2
2	5	2655.900000	ms	total	CD	Lua	awfy	250	default					2
2	6	2661.519000	ms	total	CD	Lua	awfy	250	default					2
2	7	2655.593000	ms	total	CD	Lua	awfy	250	default					2
2	8	2658.339000	ms	total	CD	Lua	awfy	250	default					2
2	9	2659.873000	ms	total	CD	Lua	awfy	250	default					2
2	10	2665.240000	ms	total	CD	Lua	awfy	250	default					2
3	1	2658.760000	ms	total	CD	Lua	awfy	250	default					2
3	2	2663.030000	ms	total	CD	Lua	awfy	250	default					2
3	3	2675.989000	ms	total	CD	Lua	awfy	250	default					2
3	4	2673.622000	ms	total	CD	Lua	awfy	250	default					2
3	5	2674.196000	ms	total	CD	Lua	awfy	250	default					2
3	6	2672.446000	ms	total	CD	Lua	awfy	250	default					2
3	7	2668.732000	ms	total	CD	Lua	awfy	250	default					2
3	8	2664.997000	ms	total	CD	Lua	awfy	250	default					2
3	9	2670.590000	ms	total	CD	Lua	awfy	250	default					2
3	10	2672.207000	ms	total	CD	Lua	awfy	250	default					2
