#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-03T10:24:54.692368+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1120.676000	ms	total	Json	Lua	awfy	100	default					0
1	2	1122.357000	ms	total	Json	Lua	awfy	100	default					0
1	3	1129.333000	ms	total	Json	Lua	awfy	100	default					0
1	4	1126.365000	ms	total	Json	Lua	awfy	100	default					0
1	5	1119.851000	ms	total	Json	Lua	awfy	100	default					0
1	6	1122.726000	ms	total	Json	Lua	awfy	100	default					0
1	7	1126.079000	ms	total	Json	Lua	awfy	100	default					0
1	8	1120.737000	ms	total	Json	Lua	awfy	100	default					0
1	9	1122.828000	ms	total	Json	Lua	awfy	100	default					0
1	10	1129.795000	ms	total	Json	Lua	awfy	100	default					0
2	1	1110.133000	ms	total	Json	Lua	awfy	100	default					0
2	2	1117.261000	ms	total	Json	Lua	awfy	100	default					0
2	3	1114.984000	ms	total	Json	Lua	awfy	100	default					0
2	4	1108.165000	ms	total	Json	Lua	awfy	100	default					0
2	5	1107.348000	ms	total	Json	Lua	awfy	100	default					0
2	6	1110.277000	ms	total	Json	Lua	awfy	100	default					0
2	7	1107.536000	ms	total	Json	Lua	awfy	100	default					0
2	8	1101.507000	ms	total	Json	Lua	awfy	100	default					0
2	9	1106.103000	ms	total	Json	Lua	awfy	100	default					0
2	10	1102.628000	ms	total	Json	Lua	awfy	100	default					0
3	1	1125.095000	ms	total	Json	Lua	awfy	100	default					0
3	2	1141.528000	ms	total	Json	Lua	awfy	100	default					0
3	3	1117.285000	ms	total	Json	Lua	awfy	100	default					0
3	4	1116.640000	ms	total	Json	Lua	awfy	100	default					0
3	5	1114.916000	ms	total	Json	Lua	awfy	100	default					0
3	6	1115.848000	ms	total	Json	Lua	awfy	100	default					0
3	7	1116.779000	ms	total	Json	Lua	awfy	100	default					0
3	8	1105.881000	ms	total	Json	Lua	awfy	100	default					0
3	9	1107.649000	ms	total	Json	Lua	awfy	100	default					0
3	10	1108.368000	ms	total	Json	Lua	awfy	100	default					0
4	1	1103.070000	ms	total	Json	Lua	awfy	100	default					0
4	2	1105.994000	ms	total	Json	Lua	awfy	100	default					0
4	3	1105.838000	ms	total	Json	Lua	awfy	100	default					0
4	4	1106.537000	ms	total	Json	Lua	awfy	100	default					0
4	5	1100.901000	ms	total	Json	Lua	awfy	100	default					0
4	6	1104.277000	ms	total	Json	Lua	awfy	100	default					0
4	7	1104.106000	ms	total	Json	Lua	awfy	100	default					0
4	8	1097.088000	ms	total	Json	Lua	awfy	100	default					0
4	9	1094.060000	ms	total	Json	Lua	awfy	100	default					0
4	10	1097.700000	ms	total	Json	Lua	awfy	100	default					0
5	1	1127.461000	ms	total	Json	Lua	awfy	100	default					0
5	2	1134.324000	ms	total	Json	Lua	awfy	100	default					0
5	3	1129.146000	ms	total	Json	Lua	awfy	100	default					0
5	4	1128.694000	ms	total	Json	Lua	awfy	100	default					0
5	5	1124.015000	ms	total	Json	Lua	awfy	100	default					0
5	6	1125.129000	ms	total	Json	Lua	awfy	100	default					0
5	7	1127.728000	ms	total	Json	Lua	awfy	100	default					0
5	8	1120.952000	ms	total	Json	Lua	awfy	100	default					0
5	9	1119.996000	ms	total	Json	Lua	awfy	100	default					0
5	10	1124.929000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	754.662000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	761.066000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	769.345000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	785.467000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	784.151000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	757.119000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	772.647000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	770.002000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	765.306000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	753.202000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	745.370000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	752.550000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	752.496000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	748.743000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	739.161000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	744.144000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	743.322000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	754.460000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	767.409000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	744.451000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	747.218000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	752.997000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	745.442000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	751.933000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	760.601000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	745.967000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	748.110000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	750.580000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	756.231000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	750.495000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	748.860000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	744.052000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	749.642000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	738.528000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	743.214000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	736.886000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	757.907000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	752.500000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	748.331000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	741.005000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	750.528000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	743.639000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	747.969000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	747.864000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	751.658000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	743.293000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	745.322000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	745.679000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	753.071000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	736.746000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	5885.010000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	2	7676.556000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	3	7015.442000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	4	8783.993000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	5	5999.660000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	6	6497.260000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	7	7723.239000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	8	8953.058000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	9	7462.982000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	10	6265.803000	ms	total	Havlak	YkLua	awfy	1500	default					2
