#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T21:31:33.575634+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3407535000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_222926/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_222926/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_222926/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260722_222926/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1900.443000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1902.442000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1896.143000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1901.954000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1911.603000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1907.365000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1904.581000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1889.952000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1897.189000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1905.580000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	2019.350000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	2032.615000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	2038.283000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	2041.477000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	2039.376000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	2044.314000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	2048.067000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	2046.580000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	2036.199000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	2032.769000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1901.435000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1914.175000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1902.316000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1904.731000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1910.532000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1907.610000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1907.203000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1905.212000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1906.525000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1897.185000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1890.653000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1892.379000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1901.702000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1903.864000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1891.946000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1899.830000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1896.434000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1899.492000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1891.430000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1904.648000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1898.507000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1897.186000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1896.236000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1895.676000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1897.385000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1896.073000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1898.962000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1890.770000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1890.396000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
