#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-18T02:04:09.460029+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260818_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	836.922000	ms	total	List	Lua	awfy	1500	default					0
1	2	840.593000	ms	total	List	Lua	awfy	1500	default					0
1	3	840.826000	ms	total	List	Lua	awfy	1500	default					0
1	4	840.584000	ms	total	List	Lua	awfy	1500	default					0
1	5	841.088000	ms	total	List	Lua	awfy	1500	default					0
1	6	844.288000	ms	total	List	Lua	awfy	1500	default					0
1	7	844.561000	ms	total	List	Lua	awfy	1500	default					0
1	8	846.377000	ms	total	List	Lua	awfy	1500	default					0
1	9	850.456000	ms	total	List	Lua	awfy	1500	default					0
1	10	845.789000	ms	total	List	Lua	awfy	1500	default					0
2	1	841.768000	ms	total	List	Lua	awfy	1500	default					0
2	2	848.691000	ms	total	List	Lua	awfy	1500	default					0
2	3	849.233000	ms	total	List	Lua	awfy	1500	default					0
2	4	848.604000	ms	total	List	Lua	awfy	1500	default					0
2	5	845.569000	ms	total	List	Lua	awfy	1500	default					0
2	6	846.374000	ms	total	List	Lua	awfy	1500	default					0
2	7	845.812000	ms	total	List	Lua	awfy	1500	default					0
2	8	845.684000	ms	total	List	Lua	awfy	1500	default					0
2	9	846.648000	ms	total	List	Lua	awfy	1500	default					0
2	10	850.834000	ms	total	List	Lua	awfy	1500	default					0
